FileName,Actual,Predicted,Confidence,SubCategory
1bb25702-cb7c-4ff1-9f08-41153553fd58___JR_HL-8364_JPG.rf.666cb6c50a92f5ed4bbb3de6c07ee6c2.jpg,Abiotic,Biotic,0.9031,Chili Healthy Leaf
1bb25702-cb7c-4ff1-9f08-41153553fd58___JR_HL-8364_JPG.rf.a575fd1dbdaec35bc70d24ed889de958.jpg,Abiotic,Biotic,0.9823,Chili Healthy Leaf
1bb25702-cb7c-4ff1-9f08-41153553fd58___JR_HL-8364_JPG.rf.bfaee239fc6c4d304e832d9859d5130d.jpg,Abiotic,Biotic,0.9497,Chili Healthy Leaf
1bbdce5c-a65c-4ddc-81b7-6f80e6254734___JR_HL-8387_JPG.rf.0412aa04863c962d07b26570563c4b71.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1bbdce5c-a65c-4ddc-81b7-6f80e6254734___JR_HL-8387_JPG.rf.2d3ba0e71314120a3d47e227301ee6ff.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1bbdce5c-a65c-4ddc-81b7-6f80e6254734___JR_HL-8387_JPG.rf.f3b78c5385dfc45c023dcd36842fac7b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1c043016-2d55-444d-a379-4a2aafc41a32___JR_HL-7909_JPG.rf.338c361cc56c851a478fbffafc5f70c3.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1c043016-2d55-444d-a379-4a2aafc41a32___JR_HL-7909_JPG.rf.3cf04b5992dea2846ca1fa6e5e1760cc.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1c043016-2d55-444d-a379-4a2aafc41a32___JR_HL-7909_JPG.rf.68736da0efb7d230a0f1e32b79b06ae4.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL-7634_JPG.rf.3b4ee44af44f5439b699c9d1980d801a.jpg,Abiotic,Biotic,0.8003,Chili Healthy Leaf
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL-7634_JPG.rf.525d3a73e6eeac4e612cf6b32d527838.jpg,Abiotic,Abiotic,0.9957,Chili Healthy Leaf
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL-7634_JPG.rf.d4704df4050a23d0771568fc8e26cca0.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL-8459_JPG.rf.4156288e9c28d767bf58f63c86e2e142.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL-8459_JPG.rf.58abf906f3b8db484f9fa987d1c3e780.jpg,Abiotic,Abiotic,0.9996,Chili Healthy Leaf
1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL-8459_JPG.rf.7972c5e9033e0ad170ac0aef2b660102.jpg,Abiotic,Abiotic,0.9478,Chili Healthy Leaf
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL-8340_JPG.rf.33f756fa021a6ea6cd239ec0a3f51046.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL-8340_JPG.rf.e2082039a5434d3544eed396f45e9fbd.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL-8340_JPG.rf.ec831a127ee34f958119fd6d336863f6.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL-7952_JPG.rf.154efdb96efecebea5531626e3c93919.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL-7952_JPG.rf.becc67b78aa8298a39539abfd6e957cc.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL-7952_JPG.rf.c2c12e56cf5f3c1475e77a05a0aff207.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1d9f7d60-de05-420d-b620-63d0d1670b76___JR_HL-8837_JPG.rf.50c7608cdb7c71b341a139cbd3d8777b.jpg,Abiotic,Abiotic,0.9916,Chili Healthy Leaf
1d9f7d60-de05-420d-b620-63d0d1670b76___JR_HL-8837_JPG.rf.dea37c0425db086312b14f391569f7ec.jpg,Abiotic,Abiotic,0.9985,Chili Healthy Leaf
1d9f7d60-de05-420d-b620-63d0d1670b76___JR_HL-8837_JPG.rf.e97ca21c544c7bd5dc77fa5dbecb88ac.jpg,Abiotic,Abiotic,0.9977,Chili Healthy Leaf
1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL-8119_JPG.rf.5d354ada3659ac306621cdafc902cf20.jpg,Abiotic,Abiotic,0.9983,Chili Healthy Leaf
1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL-8119_JPG.rf.6d14540bd55a10d5f7704b5e8f1382c2.jpg,Abiotic,Abiotic,0.9995,Chili Healthy Leaf
1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL-8119_JPG.rf.7494f868bbce023979b4d581f4c1be68.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL-8763_JPG.rf.1550facc1cbafdfbeaf007d6c67e008c.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL-8763_JPG.rf.90169ad32c053cc9b737a64298cdf665.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL-8763_JPG.rf.c7a2f26ea646f3d48fd8b28b23065120.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL-8163_JPG.rf.17f69a33f7a25610651cf499159f3439.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL-8163_JPG.rf.67b1e062449cc440748f62e9d248e023.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL-8163_JPG.rf.86fcf116b81d94459c61b31fbb9b5f4b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL-8787_JPG.rf.476095cf22548e5e5c935bb86fce989a.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL-8787_JPG.rf.8b65f307c1275bcbc7de22685456d99e.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL-8787_JPG.rf.b6c7328eb0f0e54ddaf202ac9be86e40.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL-5855_JPG.rf.3cb60dc70c1cc3bd0c0bdf5bdbb5b8b5.jpg,Abiotic,Abiotic,0.9998,Chili Healthy Leaf
1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL-5855_JPG.rf.49247ed5c0cb56d75db86aad624ccf4e.jpg,Abiotic,Abiotic,0.9974,Chili Healthy Leaf
1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL-5855_JPG.rf.63d5f8bd2691a9ea7adab2ef383ea5f9.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL-8489_JPG.rf.55de30e7b728b156217b3d16a79e0d41.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL-8489_JPG.rf.9bfd78c8f7b53534d5f3f08838e735cc.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL-8489_JPG.rf.c18cc7aa254daa1d779045b1bfd671fc.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL-5930_JPG.rf.1cfc27adb4c805ae96125f2efe883de2.jpg,Abiotic,Abiotic,0.9993,Chili Healthy Leaf
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL-5930_JPG.rf.352497d0a6497b57f100e845d7fc8ea2.jpg,Abiotic,Abiotic,0.9759,Chili Healthy Leaf
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL-5930_JPG.rf.95e6f0f0c0679b1ea8d311464c59198e.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL-8681_JPG.rf.24da6431ec1c56936bb4bad6f3678369.jpg,Abiotic,Abiotic,0.9961,Chili Healthy Leaf
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL-8681_JPG.rf.5ca3c4884ffe1dd4ac138e00dbef4a69.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL-8681_JPG.rf.fd86dc35c57986a463643a9b90aa92bd.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2a5eb7c8-4c8b-43a6-9448-b3983beef06c___JR_HL-8248_JPG.rf.608a1c6948d8d0fe0b219c21ebe4d8e9.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2a5eb7c8-4c8b-43a6-9448-b3983beef06c___JR_HL-8248_JPG.rf.cf2af721c6193cbaed8062c40072b177.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2a5eb7c8-4c8b-43a6-9448-b3983beef06c___JR_HL-8248_JPG.rf.fea0cd2e74ab7f57c76e23430ff65625.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL-8062_JPG.rf.e9e49958fb94f24ed5e47345324cf794.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL-8062_JPG.rf.f611b7ae133c47c5a47693f78fbdd88f.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL-8062_JPG.rf.fcf90150850f3d94abae5ddc5a8d8260.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2b4a81ee-5ce9-497d-93b4-5804aad10c1c___JR_HL-7782_JPG.rf.15622b2286101a1c2b7850aa4cb55251.jpg,Abiotic,Biotic,0.6943,Chili Healthy Leaf
2b4a81ee-5ce9-497d-93b4-5804aad10c1c___JR_HL-7782_JPG.rf.418e9981f7f9305a40fbb98b7f347c24.jpg,Abiotic,Abiotic,0.9998,Chili Healthy Leaf
2b4a81ee-5ce9-497d-93b4-5804aad10c1c___JR_HL-7782_JPG.rf.458dddee9ddd6e73887e1273dfbd1d60.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL-8209_JPG.rf.723ed243b9b555a7d05f2738f10d4f32.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL-8209_JPG.rf.752963d5af9a8d1f05c8adc74a992733.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL-8209_JPG.rf.a4c37f8e2c4c431e2fa6b611a57de863.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL-6000_JPG.rf.861e231d7d2254a25e4ddbfbcfd5a06e.jpg,Abiotic,Abiotic,0.9964,Chili Healthy Leaf
2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL-6000_JPG.rf.db2a40cd046fbcb9aa2ac9c8add185d2.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL-6000_JPG.rf.fe5adc53eb2725a8c1c510f79ac0a726.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL-8737_JPG.rf.18206dcba3ba8beebfbb48e9f0adbc69.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL-8737_JPG.rf.67142ad1360a1f215031333435765ec3.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL-8737_JPG.rf.c94181c422b9f4f4bf76cb31a896a6e0.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL-8800_JPG.rf.09a623a2d7b13b6ca8f7d797d9bf9619.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL-8800_JPG.rf.2d08a7048d62bfc7b7680d0b34b5cfd3.jpg,Abiotic,Abiotic,0.9992,Chili Healthy Leaf
2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL-8800_JPG.rf.ef7925b4637cf1a3bcdf2a223569f75c.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL-8724_JPG.rf.83abc6f3cbc97f4401ec31884a137e79.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL-8724_JPG.rf.ab646ce636f648b63bdd5b6667ebbcec.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL-8724_JPG.rf.ac6ea2498c5deb4e8c574a6dddcba9aa.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL-7758_JPG.rf.583682c6a19ccd66bd24fe30ff3b198c.jpg,Abiotic,Abiotic,0.7704,Chili Healthy Leaf
2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL-7758_JPG.rf.844fdd7ef8e9bfdd0b18127cf15a80f0.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL-7758_JPG.rf.84badd6e3c47c3df0ac90a1a2b56e9d6.jpg,Abiotic,Biotic,0.5368,Chili Healthy Leaf
2d5f93aa-ee53-49eb-ac82-cd0d4b9359c6___JR_HL-8481_JPG.rf.479e2e14cf41380f82d31c45e2b20610.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d5f93aa-ee53-49eb-ac82-cd0d4b9359c6___JR_HL-8481_JPG.rf.896544f92440e283d6b9c29166961f8b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d5f93aa-ee53-49eb-ac82-cd0d4b9359c6___JR_HL-8481_JPG.rf.e82e4b6f03e72791c0c5801285723746.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL-7653_JPG.rf.74be9b0cadc5ebee094e5765f5ad1141.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL-7653_JPG.rf.860905415061dfc6d7f7891cb0c51517.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL-7653_JPG.rf.d268493867069d11b969c28c729496a4.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d7a6a97-2425-4644-8821-2788ac9d0d18___JR_HL-8157_JPG.rf.5a88777f4875217f0bf234efa9d370a8.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d7a6a97-2425-4644-8821-2788ac9d0d18___JR_HL-8157_JPG.rf.9bc70c173ee83069dce7d505f5faa5bc.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2d7a6a97-2425-4644-8821-2788ac9d0d18___JR_HL-8157_JPG.rf.9dda5fe9aee25b7a97f6632ece43d2b1.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2e9037ac-b030-4837-bf2f-56b89c4b66bf___JR_HL-7603_JPG.rf.237e5360d4e297f569390a1d0100fc14.jpg,Abiotic,Abiotic,0.9802,Chili Healthy Leaf
2e9037ac-b030-4837-bf2f-56b89c4b66bf___JR_HL-7603_JPG.rf.b7ba563996d5cc39b17dc1da0cee4a9e.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2e9037ac-b030-4837-bf2f-56b89c4b66bf___JR_HL-7603_JPG.rf.d1f9685129c64eb92a566bb073cc91b8.jpg,Abiotic,Abiotic,0.9482,Chili Healthy Leaf
2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL-5824_JPG.rf.0a4683fcee5e1017cf3ae8826e1bc874.jpg,Abiotic,Abiotic,0.9808,Chili Healthy Leaf
2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL-5824_JPG.rf.6862255b3385b206b80af7a375062d60.jpg,Abiotic,Abiotic,0.9891,Chili Healthy Leaf
2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL-5824_JPG.rf.fe47752ea4e13575b32efefbba0d65e9.jpg,Abiotic,Abiotic,0.9494,Chili Healthy Leaf
2f2aa4d8-cb43-4745-8cac-7560829ba950___JR_HL-8020_JPG.rf.c96b7d4fea96c521b05dab0ed2a0b6dd.jpg,Abiotic,Abiotic,0.9462,Chili Healthy Leaf
2f2aa4d8-cb43-4745-8cac-7560829ba950___JR_HL-8020_JPG.rf.cdea1eb7e93df454fd26e81aaea82866.jpg,Abiotic,Abiotic,0.9998,Chili Healthy Leaf
2f2aa4d8-cb43-4745-8cac-7560829ba950___JR_HL-8020_JPG.rf.e14197858ab388327dae6656f1482c9f.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
2f305bea-28f3-4f9d-8338-b2370ccd8da8___JR_HL-7806_JPG.rf.2f3ed8bcd35e9e5b88cc075f8f64a57a.jpg,Abiotic,Abiotic,0.9966,Chili Healthy Leaf
2f305bea-28f3-4f9d-8338-b2370ccd8da8___JR_HL-7806_JPG.rf.7a3c4716859d219bffac2f3ec3405c21.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2f305bea-28f3-4f9d-8338-b2370ccd8da8___JR_HL-7806_JPG.rf.fd1e7c0c28c8fc6c4c47b77cdfadbf6d.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL-8406_JPG.rf.08f0c57b8ea54af82ad0bac954fc3445.jpg,Abiotic,Abiotic,0.9983,Chili Healthy Leaf
2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL-8406_JPG.rf.860a6d72e8ea14c288a8ea11e379fb51.jpg,Abiotic,Biotic,0.8206,Chili Healthy Leaf
2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL-8406_JPG.rf.c100ff0088140a35a7fb7e0a8190dad0.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2fa76dae-f2a2-4527-b7c7-3c6f5b74a8e7___JR_HL-8114_JPG.rf.cbf1a0bdc2c6c7ffe49dd263c3281800.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2fa76dae-f2a2-4527-b7c7-3c6f5b74a8e7___JR_HL-8114_JPG.rf.ee2e7a1b740c8c49dd1b1d1a2ccd69f9.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2fa76dae-f2a2-4527-b7c7-3c6f5b74a8e7___JR_HL-8114_JPG.rf.f39ecd968e964eafbd860604d65c31fb.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2fb934df-b92d-4ede-8700-72a4c5a40f04___JR_HL-8839_JPG.rf.52bddf01f584ac0c2a31b00040a20c32.jpg,Abiotic,Biotic,0.9995,Chili Healthy Leaf
2fb934df-b92d-4ede-8700-72a4c5a40f04___JR_HL-8839_JPG.rf.65abfb743f6c5e325858b9ff9ef570e8.jpg,Abiotic,Biotic,0.8764,Chili Healthy Leaf
2fb934df-b92d-4ede-8700-72a4c5a40f04___JR_HL-8839_JPG.rf.b0cf38a0ab943bf0e578309f224fc951.jpg,Abiotic,Biotic,0.9985,Chili Healthy Leaf
3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL-8486_JPG.rf.7db342d02841892d5613746c26fb5f6b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL-8486_JPG.rf.acbb9e7897e5c4f866b0923331902342.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL-8486_JPG.rf.dea4dad0619663e2dc70403f1d33f3bd.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL-7736_JPG.rf.4a66d1929d49790af76d4ffc725bf74e.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL-7736_JPG.rf.5ee0ce1cec4a07851d113ca2eb9b86cb.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL-7736_JPG.rf.b29b9437ac5756f074bec7e30d22d478.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL-5851_JPG.rf.0fb193c3cc877ea837b31582e182123b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL-5851_JPG.rf.3023b2fb742e75a388461534a23a89d2.jpg,Abiotic,Abiotic,0.9994,Chili Healthy Leaf
3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL-5851_JPG.rf.edab84c9c8669881dd86b5fbf8619112.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL-8606_JPG.rf.15c568d7326184f913643045aaec8fe4.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL-8606_JPG.rf.c9bac443d433be71c17f374294f6097f.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL-8606_JPG.rf.e8f4f6b4a369b2ba69241386232df4ce.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL-5963_JPG.rf.51945293f01828d6c9e4f688f603ba8b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL-5963_JPG.rf.c6b200e06c5fe410d6ef814d90e8b478.jpg,Abiotic,Abiotic,0.9998,Chili Healthy Leaf
3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL-5963_JPG.rf.d9e900a27feaa40e54e4490236bf9ad6.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
3ba0eff1-bb0f-4624-8693-1890087db1d3___JR_HL-8510_JPG.rf.7ea6f6df233420f5265c5e837bd3f78a.jpg,Abiotic,Abiotic,0.9978,Chili Healthy Leaf
3ba0eff1-bb0f-4624-8693-1890087db1d3___JR_HL-8510_JPG.rf.b9ad2b9b8fbf402068c740249371370b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3ba0eff1-bb0f-4624-8693-1890087db1d3___JR_HL-8510_JPG.rf.bacc6e8ce7dc77c4dfb297b42199213c.jpg,Abiotic,Abiotic,0.9988,Chili Healthy Leaf
3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL-7828_JPG.rf.184bddd446a56659a4243f4c7b5d9f8d.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL-7828_JPG.rf.25754d1de9beffef5bec9e416fd1153f.jpg,Abiotic,Abiotic,0.9997,Chili Healthy Leaf
3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL-7828_JPG.rf.b15c2d5aff750d1888922aa1c9e5b4d3.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3bcf009f-b16c-4b7e-83e0-d0859bb10dde___JR_HL-8408_JPG.rf.1cf1cd7b4b49cb7ae4b31b08978009c2.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3bcf009f-b16c-4b7e-83e0-d0859bb10dde___JR_HL-8408_JPG.rf.b189202055f183cca7635df1b8a6e277.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3bcf009f-b16c-4b7e-83e0-d0859bb10dde___JR_HL-8408_JPG.rf.eb0abaa6c199bfc84252ab050a6d8ab2.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL-7599_JPG.rf.538e860e526e1d37e1e088627313e522.jpg,Abiotic,Abiotic,0.9995,Chili Healthy Leaf
3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL-7599_JPG.rf.841e8416c9bc477d2420595afc70c4ec.jpg,Abiotic,Abiotic,0.9987,Chili Healthy Leaf
3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL-7599_JPG.rf.d2a079e520a8c8acb73ce4feadb48e9b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL-7642_JPG.rf.8706e7f22ef4948701457f7eae2eae69.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL-7642_JPG.rf.c78fa026f742b5bfb2ad5ae482b752bc.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL-7642_JPG.rf.fed276f7387232afcf846568d0e3278e.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3d9886b0-d3cc-42d2-a41a-ec934b971bc9___JR_HL-8775_JPG.rf.b6264a0f7635fac36a1b6dac3bf2d605.jpg,Abiotic,Abiotic,0.9997,Chili Healthy Leaf
3d9886b0-d3cc-42d2-a41a-ec934b971bc9___JR_HL-8775_JPG.rf.f7d0cb06f1397f862f0fe9de222e5d8c.jpg,Abiotic,Abiotic,0.9962,Chili Healthy Leaf
3d9886b0-d3cc-42d2-a41a-ec934b971bc9___JR_HL-8775_JPG.rf.fd7cfb5eb9aa4af2db601cec4dfe9e52.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL-8308_JPG.rf.af4d29522963b5e27bb1b7e2584cdd73.jpg,Abiotic,Abiotic,0.9940,Chili Healthy Leaf
3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL-8308_JPG.rf.cbc4c30fae72939ea7fe2d2575eafe14.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
