FileName,Actual,Predicted,Confidence,SubCategory
Healthy Leaf00325.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00326.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00327.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00328.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00329.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00330.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00331.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00332.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00333.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00334.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00335.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00336.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00337.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00338.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00339.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00340.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00341.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00342.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00343.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00344.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00345.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00346.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00347.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00348.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00349.JPG,Abiotic,Abiotic,0.9998,Healthy Leaf
Healthy Leaf00350.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00351.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00352.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00353.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00354.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00355.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00356.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00357.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00358.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00359.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00360.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00361.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00362.JPG,Abiotic,Abiotic,0.9989,Healthy Leaf
Healthy Leaf00363.JPG,Abiotic,Abiotic,0.9989,Healthy Leaf
Healthy Leaf00364.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00365.JPG,Abiotic,Abiotic,0.9956,Healthy Leaf
Healthy Leaf00366.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00367.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00368.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00369.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00370.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00371.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00372.JPG,Abiotic,Abiotic,0.9997,Healthy Leaf
Healthy Leaf00373.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00374.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00375.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00376.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00377.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00378.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00379.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00380.JPG,Abiotic,Abiotic,0.9985,Healthy Leaf
Healthy Leaf00381.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00382.JPG,Abiotic,Abiotic,0.9388,Healthy Leaf
Healthy Leaf00383.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00384.JPG,Abiotic,Abiotic,0.9995,Healthy Leaf
Healthy Leaf00385.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00386.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00387.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00388.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00389.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00390.JPG,Abiotic,Abiotic,0.9997,Healthy Leaf
Healthy Leaf00391.JPG,Abiotic,Biotic,0.7727,Healthy Leaf
Healthy Leaf00392.JPG,Abiotic,Abiotic,0.9998,Healthy Leaf
Healthy Leaf00393.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00394.JPG,Abiotic,Abiotic,0.9871,Healthy Leaf
Healthy Leaf00395.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00396.JPG,Abiotic,Abiotic,0.9851,Healthy Leaf
Healthy Leaf00397.JPG,Abiotic,Biotic,0.8927,Healthy Leaf
Healthy Leaf00398.JPG,Abiotic,Abiotic,0.5793,Healthy Leaf
Healthy Leaf00399.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00400.JPG,Abiotic,Abiotic,0.9984,Healthy Leaf
Healthy Leaf00401.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00402.JPG,Abiotic,Abiotic,0.9972,Healthy Leaf
Healthy Leaf00403.JPG,Abiotic,Abiotic,0.8688,Healthy Leaf
Healthy Leaf00404.JPG,Abiotic,Abiotic,0.9971,Healthy Leaf
Healthy Leaf00405.JPG,Abiotic,Abiotic,0.8953,Healthy Leaf
Healthy Leaf00406.JPG,Abiotic,Abiotic,0.9996,Healthy Leaf
Healthy Leaf00407.JPG,Abiotic,Abiotic,0.9056,Healthy Leaf
Healthy Leaf00408.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00409.JPG,Abiotic,Abiotic,0.9582,Healthy Leaf
Healthy Leaf00410.JPG,Abiotic,Abiotic,0.9871,Healthy Leaf
Healthy Leaf00411.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00412.JPG,Abiotic,Abiotic,0.9998,Healthy Leaf
Healthy Leaf00413.JPG,Abiotic,Abiotic,0.8859,Healthy Leaf
Healthy Leaf00414.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00415.JPG,Abiotic,Abiotic,0.9993,Healthy Leaf
Healthy Leaf00416.JPG,Abiotic,Abiotic,0.6491,Healthy Leaf
Healthy Leaf00417.JPG,Abiotic,Abiotic,0.9083,Healthy Leaf
Healthy Leaf00418.JPG,Abiotic,Abiotic,0.7931,Healthy Leaf
Healthy Leaf00419.JPG,Abiotic,Abiotic,0.9925,Healthy Leaf
Healthy Leaf00420.JPG,Abiotic,Abiotic,0.9951,Healthy Leaf
Healthy Leaf00421.JPG,Abiotic,Abiotic,0.9557,Healthy Leaf
Healthy Leaf00422.JPG,Abiotic,Biotic,0.5395,Healthy Leaf
Healthy Leaf00423.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00424.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00425.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00426.JPG,Abiotic,Abiotic,0.9976,Healthy Leaf
Healthy Leaf00427.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00428.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00429.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00430.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00431.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00432.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00433.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00434.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00435.JPG,Abiotic,Abiotic,0.9979,Healthy Leaf
Healthy Leaf00436.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00437.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00438.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00439.JPG,Abiotic,Abiotic,0.9992,Healthy Leaf
Healthy Leaf00440.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00441.JPG,Abiotic,Abiotic,0.9977,Healthy Leaf
Healthy Leaf00442.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00443.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00444.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00445.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00446.JPG,Abiotic,Abiotic,0.9997,Healthy Leaf
Healthy Leaf00447.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00448.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00449.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00450.JPG,Abiotic,Biotic,0.5731,Healthy Leaf
Healthy Leaf00451.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00452.JPG,Abiotic,Abiotic,0.8919,Healthy Leaf
Healthy Leaf00453.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00454.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00455.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00456.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00457.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00458.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00459.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00460.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00461.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00462.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00463.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00464.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00465.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00466.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00467.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00468.JPG,Abiotic,Abiotic,0.9996,Healthy Leaf
Healthy Leaf00469.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00470.JPG,Abiotic,Abiotic,0.9994,Healthy Leaf
Healthy Leaf00471.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00472.JPG,Abiotic,Abiotic,0.9996,Healthy Leaf
Healthy Leaf00473.JPG,Abiotic,Abiotic,0.9979,Healthy Leaf
Healthy Leaf00474.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00475.JPG,Abiotic,Abiotic,0.9994,Healthy Leaf
Healthy Leaf00476.JPG,Abiotic,Abiotic,0.9995,Healthy Leaf
Healthy Leaf00477.JPG,Abiotic,Abiotic,0.9995,Healthy Leaf
Healthy Leaf00478.JPG,Abiotic,Abiotic,0.9988,Healthy Leaf
Healthy Leaf00479.JPG,Abiotic,Abiotic,0.9998,Healthy Leaf
Healthy Leaf00480.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00481.JPG,Abiotic,Abiotic,0.9802,Healthy Leaf
Healthy Leaf00482.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00483.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00484.JPG,Abiotic,Abiotic,0.9954,Healthy Leaf
Healthy Leaf00485.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00486.JPG,Abiotic,Abiotic,0.9997,Healthy Leaf
Healthy Leaf00487.JPG,Abiotic,Abiotic,0.9991,Healthy Leaf
Healthy Leaf00488.JPG,Abiotic,Abiotic,0.9994,Healthy Leaf
Healthy Leaf00489.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00490.JPG,Abiotic,Abiotic,0.9920,Healthy Leaf
Healthy Leaf00491.JPG,Abiotic,Abiotic,0.9915,Healthy Leaf
Healthy Leaf00492.JPG,Abiotic,Abiotic,0.9883,Healthy Leaf
Healthy Leaf00493.JPG,Abiotic,Abiotic,0.9898,Healthy Leaf
Healthy Leaf00494.JPG,Abiotic,Biotic,0.9190,Healthy Leaf
Healthy Leaf00495.JPG,Abiotic,Abiotic,0.9085,Healthy Leaf
Healthy Leaf00496.JPG,Abiotic,Abiotic,0.9528,Healthy Leaf
Healthy Leaf00497.JPG,Abiotic,Biotic,0.9827,Healthy Leaf
Healthy Leaf00498.JPG,Abiotic,Biotic,0.8918,Healthy Leaf
Healthy Leaf00499.JPG,Abiotic,Biotic,0.5008,Healthy Leaf
Healthy Leaf00500.JPG,Abiotic,Abiotic,0.9963,Healthy Leaf
Healthy Leaf00501.JPG,Abiotic,Abiotic,0.9995,Healthy Leaf
Healthy Leaf00502.JPG,Abiotic,Abiotic,0.9984,Healthy Leaf
Healthy Leaf00503.JPG,Abiotic,Abiotic,0.5312,Healthy Leaf
Healthy Leaf00504.JPG,Abiotic,Abiotic,0.9714,Healthy Leaf
Healthy Leaf00505.JPG,Abiotic,Abiotic,0.9917,Healthy Leaf
Healthy Leaf00506.JPG,Abiotic,Abiotic,0.9985,Healthy Leaf
Healthy Leaf00507.JPG,Abiotic,Abiotic,0.9990,Healthy Leaf
Healthy Leaf00508.JPG,Abiotic,Abiotic,0.9988,Healthy Leaf
Healthy Leaf00509.JPG,Abiotic,Abiotic,0.9356,Healthy Leaf
Healthy Leaf00510.JPG,Abiotic,Abiotic,0.9967,Healthy Leaf
Healthy Leaf00511.JPG,Abiotic,Abiotic,0.9998,Healthy Leaf
Healthy Leaf00512.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00513.JPG,Abiotic,Abiotic,0.9998,Healthy Leaf
Healthy Leaf00514.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00515.JPG,Abiotic,Abiotic,0.9995,Healthy Leaf
Healthy Leaf00516.JPG,Abiotic,Abiotic,0.9851,Healthy Leaf
Healthy Leaf00517.JPG,Abiotic,Abiotic,0.9990,Healthy Leaf
Healthy Leaf00518.JPG,Abiotic,Abiotic,0.9991,Healthy Leaf
Healthy Leaf00519.JPG,Abiotic,Abiotic,0.9985,Healthy Leaf
Healthy Leaf00520.JPG,Abiotic,Abiotic,0.9994,Healthy Leaf
Healthy Leaf00521.JPG,Abiotic,Abiotic,0.9968,Healthy Leaf
Healthy Leaf00522.JPG,Abiotic,Abiotic,0.9973,Healthy Leaf
Healthy Leaf00523.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00524.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00525.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00526.JPG,Abiotic,Abiotic,0.9998,Healthy Leaf
Healthy Leaf00527.JPG,Abiotic,Abiotic,0.9994,Healthy Leaf
Healthy Leaf00528.JPG,Abiotic,Abiotic,0.9979,Healthy Leaf
Healthy Leaf00529.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00530.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00531.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00532.JPG,Abiotic,Abiotic,0.9997,Healthy Leaf
Healthy Leaf00533.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00534.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00535.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00536.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00537.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00538.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00539.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00540.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00541.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00542.JPG,Abiotic,Abiotic,0.9995,Healthy Leaf
Healthy Leaf00543.JPG,Abiotic,Abiotic,0.9983,Healthy Leaf
Healthy Leaf00544.JPG,Abiotic,Abiotic,0.9954,Healthy Leaf
Healthy Leaf00545.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00546.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00547.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00548.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00549.JPG,Abiotic,Abiotic,0.9355,Healthy Leaf
Healthy Leaf00550.JPG,Abiotic,Abiotic,0.9992,Healthy Leaf
Healthy Leaf00551.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00552.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00553.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00554.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00555.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00556.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00557.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00558.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00559.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00560.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00561.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00562.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00563.JPG,Abiotic,Abiotic,0.9991,Healthy Leaf
Healthy Leaf00564.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00565.JPG,Abiotic,Abiotic,0.9870,Healthy Leaf
Healthy Leaf00566.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00567.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00568.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00569.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00570.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00571.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00572.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00573.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00574.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00575.JPG,Abiotic,Abiotic,0.9997,Healthy Leaf
Healthy Leaf00576.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00577.JPG,Abiotic,Abiotic,0.9989,Healthy Leaf
Healthy Leaf00578.JPG,Abiotic,Abiotic,0.9935,Healthy Leaf
Healthy Leaf00579.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00580.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00581.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00582.JPG,Abiotic,Abiotic,0.9994,Healthy Leaf
Healthy Leaf00583.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00584.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00585.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00586.JPG,Abiotic,Abiotic,0.9984,Healthy Leaf
Healthy Leaf00587.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00588.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00589.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00590.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00591.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00592.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00593.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00594.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00595.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00596.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00597.JPG,Abiotic,Abiotic,0.9997,Healthy Leaf
Healthy Leaf00598.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00599.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00600.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00601.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00602.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00603.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00604.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00605.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00606.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00607.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00608.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00609.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00610.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00611.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00612.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00613.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00614.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00615.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00616.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00617.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00618.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00619.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00620.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00621.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00622.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00623.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00624.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00625.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00626.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00627.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy Leaf00628.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Deficiency Leaf00001.JPG,Abiotic,Biotic,0.8910,Deficiency Leaf
Deficiency Leaf00002.JPG,Abiotic,Abiotic,0.9854,Deficiency Leaf
Deficiency Leaf00003.JPG,Abiotic,Biotic,0.9860,Deficiency Leaf
Deficiency Leaf00004.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00005.JPG,Abiotic,Biotic,0.9999,Deficiency Leaf
Deficiency Leaf00006.JPG,Abiotic,Abiotic,0.7781,Deficiency Leaf
Deficiency Leaf00007.JPG,Abiotic,Abiotic,0.9999,Deficiency Leaf
Deficiency Leaf00008.JPG,Abiotic,Abiotic,0.9985,Deficiency Leaf
Deficiency Leaf00009.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00010.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00011.JPG,Abiotic,Abiotic,0.9661,Deficiency Leaf
Deficiency Leaf00012.JPG,Abiotic,Abiotic,1.0000,Deficiency Leaf
Deficiency Leaf00013.JPG,Abiotic,Abiotic,1.0000,Deficiency Leaf
Deficiency Leaf00014.JPG,Abiotic,Abiotic,1.0000,Deficiency Leaf
Deficiency Leaf00015.JPG,Abiotic,Abiotic,0.9998,Deficiency Leaf
Deficiency Leaf00016.JPG,Abiotic,Abiotic,0.9835,Deficiency Leaf
Deficiency Leaf00017.JPG,Abiotic,Biotic,0.5570,Deficiency Leaf
Deficiency Leaf00018.JPG,Abiotic,Abiotic,0.9962,Deficiency Leaf
Deficiency Leaf00019.JPG,Abiotic,Biotic,0.9420,Deficiency Leaf
Deficiency Leaf00020.JPG,Abiotic,Biotic,0.9860,Deficiency Leaf
Deficiency Leaf00021.JPG,Abiotic,Abiotic,0.9986,Deficiency Leaf
Deficiency Leaf00022.JPG,Abiotic,Abiotic,0.9998,Deficiency Leaf
Deficiency Leaf00023.JPG,Abiotic,Abiotic,0.9734,Deficiency Leaf
Deficiency Leaf00024.JPG,Abiotic,Abiotic,0.9941,Deficiency Leaf
Deficiency Leaf00025.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00026.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00027.JPG,Abiotic,Abiotic,0.9999,Deficiency Leaf
Deficiency Leaf00028.JPG,Abiotic,Biotic,0.5556,Deficiency Leaf
Deficiency Leaf00029.JPG,Abiotic,Abiotic,0.9994,Deficiency Leaf
Deficiency Leaf00030.JPG,Abiotic,Biotic,0.8817,Deficiency Leaf
Deficiency Leaf00031.JPG,Abiotic,Abiotic,0.9070,Deficiency Leaf
Deficiency Leaf00032.JPG,Abiotic,Abiotic,0.9449,Deficiency Leaf
Deficiency Leaf00033.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00034.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00035.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
