FileName,Actual,Predicted,Confidence,SubCategory
Deficiency_207.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_208.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_209.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_21.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_210.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_211.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_212.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_213.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_214.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_215.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_216.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_217.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_218.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_219.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_22.jpg,Abiotic,Biotic,0.9998,Deficiency
Deficiency_220.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_221.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_222.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_223.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_224.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_225.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_226.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_227.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_228.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_229.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_23.jpg,Abiotic,Biotic,0.9999,Deficiency
Deficiency_230.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_231.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_232.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_233.jpg,Abiotic,Biotic,0.9988,Deficiency
Deficiency_234.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_235.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_236.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_237.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_238.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_239.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_24.jpg,Abiotic,Biotic,0.7904,Deficiency
Deficiency_240.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_241.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_242.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_243.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_244.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_245.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_246.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_247.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_248.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_249.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_25.jpg,Abiotic,Biotic,0.9998,Deficiency
Deficiency_250.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_251.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_252.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_253.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_254.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_255.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_256.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_257.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_258.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_259.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_26.jpg,Abiotic,Biotic,0.9899,Deficiency
Deficiency_260.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_261.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_262.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_263.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_264.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_265.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_266.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_267.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_268.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_269.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_27.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_270.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_271.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_272.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_273.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_274.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_275.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_276.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_277.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_278.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_279.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_28.jpg,Abiotic,Biotic,0.9994,Deficiency
Deficiency_280.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_281.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_282.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_283.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_284.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_285.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_286.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_287.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_288.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_289.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_29.jpg,Abiotic,Biotic,0.9704,Deficiency
Deficiency_290.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_291.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_292.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_293.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_294.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_295.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_296.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_297.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_298.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_299.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_3.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_30.jpg,Abiotic,Biotic,0.9845,Deficiency
Deficiency_300.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_301.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_302.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_303.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_304.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_305.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_306.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_307.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_308.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_309.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_31.jpg,Abiotic,Biotic,0.9863,Deficiency
Deficiency_310.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_311.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_312.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_313.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_314.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_315.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_316.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_317.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_318.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_319.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_32.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_320.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_321.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_322.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_323.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_324.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_325.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_326.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_327.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_328.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_329.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_33.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_330.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_331.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_332.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_333.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_334.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_335.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_336.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_337.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_338.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_339.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_34.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_340.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_341.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_342.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_343.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_344.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_345.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_346.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_347.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_348.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_349.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_35.jpg,Abiotic,Biotic,0.9999,Deficiency
Deficiency_350.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_351.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_352.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_353.jpg,Abiotic,Biotic,0.9998,Deficiency
Deficiency_354.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_355.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_356.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_357.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_358.jpg,Abiotic,Biotic,0.9999,Deficiency
Deficiency_359.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_36.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_360.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_361.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_362.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_363.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_364.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_365.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_366.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_367.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_368.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_369.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_37.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_370.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_371.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_372.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_373.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_374.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_375.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_376.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_377.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_378.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_379.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_38.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_380.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_381.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_382.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_383.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_384.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_385.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_386.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_387.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_388.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_389.jpg,Abiotic,Biotic,0.9648,Deficiency
Deficiency_39.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_390.jpg,Abiotic,Biotic,0.9998,Deficiency
Deficiency_391.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_392.jpg,Abiotic,Biotic,0.9989,Deficiency
Deficiency_393.jpg,Abiotic,Biotic,0.8595,Deficiency
Deficiency_394.jpg,Abiotic,Biotic,0.9997,Deficiency
Deficiency_395.jpg,Abiotic,Biotic,0.9996,Deficiency
Deficiency_396.jpg,Abiotic,Biotic,0.9999,Deficiency
Deficiency_397.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_398.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_399.jpg,Abiotic,Biotic,0.9997,Deficiency
Deficiency_4.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_40.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_400.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_401.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_402.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_403.jpg,Abiotic,Biotic,0.9994,Deficiency
Deficiency_404.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_405.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_406.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_407.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_408.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_409.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_41.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_410.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_411.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_412.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_413.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_414.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_415.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_416.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_417.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_418.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_419.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_42.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_420.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_421.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_422.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_423.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_424.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_425.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_426.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_427.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_428.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_429.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_43.jpg,Abiotic,Biotic,0.9998,Deficiency
Deficiency_44.jpg,Abiotic,Biotic,0.9999,Deficiency
Deficiency_45.jpg,Abiotic,Biotic,0.9996,Deficiency
Deficiency_46.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_47.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_48.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_49.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_5.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_50.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_51.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_52.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_53.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_54.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_55.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_56.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_57.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_58.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_59.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_6.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_60.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_61.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_62.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_63.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_64.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_65.jpg,Abiotic,Biotic,0.9965,Deficiency
Deficiency_66.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_67.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_68.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_69.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_7.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_70.jpg,Abiotic,Biotic,0.9999,Deficiency
Deficiency_71.jpg,Abiotic,Biotic,0.9999,Deficiency
Deficiency_72.jpg,Abiotic,Biotic,0.9969,Deficiency
Deficiency_73.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_74.jpg,Abiotic,Biotic,0.9995,Deficiency
Deficiency_75.jpg,Abiotic,Biotic,0.9849,Deficiency
Deficiency_76.jpg,Abiotic,Biotic,0.9998,Deficiency
Deficiency_77.jpg,Abiotic,Biotic,0.9999,Deficiency
Deficiency_78.jpg,Abiotic,Biotic,0.9981,Deficiency
Deficiency_79.jpg,Abiotic,Biotic,0.9947,Deficiency
Deficiency_8.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_80.jpg,Abiotic,Biotic,0.9579,Deficiency
Deficiency_81.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_82.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_83.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_84.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_85.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_86.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_87.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_88.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_89.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_9.jpg,Abiotic,Biotic,0.6467,Deficiency
Deficiency_90.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_91.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_92.jpg,Abiotic,Biotic,0.9977,Deficiency
Deficiency_93.jpg,Abiotic,Biotic,0.9995,Deficiency
Deficiency_94.jpg,Abiotic,Biotic,0.9968,Deficiency
Deficiency_95.jpg,Abiotic,Biotic,0.9997,Deficiency
Deficiency_96.jpg,Abiotic,Biotic,0.9994,Deficiency
Deficiency_97.jpg,Abiotic,Biotic,0.9024,Deficiency
Deficiency_98.jpg,Abiotic,Biotic,0.9239,Deficiency
Deficiency_99.jpg,Abiotic,Biotic,0.9998,Deficiency
Dry_1.jpg,Abiotic,Biotic,0.9986,Dry
Dry_10.jpg,Abiotic,Biotic,0.9967,Dry
Dry_100.jpg,Abiotic,Biotic,1.0000,Dry
Dry_101.jpg,Abiotic,Biotic,1.0000,Dry
Dry_102.jpg,Abiotic,Biotic,1.0000,Dry
Dry_103.jpg,Abiotic,Biotic,1.0000,Dry
Dry_104.jpg,Abiotic,Biotic,1.0000,Dry
Dry_105.jpg,Abiotic,Biotic,1.0000,Dry
Dry_106.jpg,Abiotic,Biotic,1.0000,Dry
Dry_107.jpg,Abiotic,Biotic,1.0000,Dry
Dry_108.jpg,Abiotic,Biotic,1.0000,Dry
Dry_109.jpg,Abiotic,Biotic,1.0000,Dry
Dry_11.jpg,Abiotic,Abiotic,0.8557,Dry
Dry_110.jpg,Abiotic,Biotic,1.0000,Dry
Dry_111.jpg,Abiotic,Biotic,1.0000,Dry
Dry_112.jpg,Abiotic,Biotic,1.0000,Dry
Dry_113.jpg,Abiotic,Biotic,1.0000,Dry
Dry_114.jpg,Abiotic,Biotic,1.0000,Dry
Dry_115.jpg,Abiotic,Biotic,1.0000,Dry
Dry_116.jpg,Abiotic,Biotic,1.0000,Dry
Dry_117.jpg,Abiotic,Biotic,1.0000,Dry
Dry_118.jpg,Abiotic,Biotic,1.0000,Dry
Dry_119.jpg,Abiotic,Biotic,1.0000,Dry
Dry_12.jpg,Abiotic,Abiotic,0.8583,Dry
Dry_120.jpg,Abiotic,Biotic,1.0000,Dry
Dry_121.jpg,Abiotic,Biotic,1.0000,Dry
Dry_122.jpg,Abiotic,Biotic,1.0000,Dry
Dry_123.jpg,Abiotic,Biotic,1.0000,Dry
Dry_124.jpg,Abiotic,Biotic,1.0000,Dry
Dry_125.jpg,Abiotic,Biotic,0.9944,Dry
Dry_126.jpg,Abiotic,Biotic,0.5189,Dry
Dry_127.jpg,Abiotic,Abiotic,0.9965,Dry
Dry_128.jpg,Abiotic,Abiotic,0.7026,Dry
Dry_129.jpg,Abiotic,Biotic,0.9614,Dry
Dry_13.jpg,Abiotic,Abiotic,0.8513,Dry
Dry_130.jpg,Abiotic,Biotic,0.9966,Dry
Dry_131.jpg,Abiotic,Biotic,0.9913,Dry
Dry_132.jpg,Abiotic,Biotic,0.9998,Dry
Dry_133.jpg,Abiotic,Biotic,1.0000,Dry
Dry_134.jpg,Abiotic,Biotic,1.0000,Dry
Dry_135.jpg,Abiotic,Biotic,1.0000,Dry
Dry_136.jpg,Abiotic,Biotic,0.9999,Dry
Dry_137.jpg,Abiotic,Biotic,0.9977,Dry
Dry_138.jpg,Abiotic,Biotic,0.9930,Dry
Dry_139.jpg,Abiotic,Biotic,0.9979,Dry
Dry_14.jpg,Abiotic,Biotic,0.6148,Dry
Dry_140.jpg,Abiotic,Biotic,0.6065,Dry
Dry_141.jpg,Abiotic,Abiotic,0.7279,Dry
Dry_142.jpg,Abiotic,Biotic,0.7209,Dry
Dry_143.jpg,Abiotic,Biotic,0.9999,Dry
Dry_144.jpg,Abiotic,Biotic,0.9988,Dry
Dry_145.jpg,Abiotic,Biotic,1.0000,Dry
Dry_146.jpg,Abiotic,Biotic,1.0000,Dry
Dry_147.jpg,Abiotic,Biotic,1.0000,Dry
Dry_148.jpg,Abiotic,Biotic,1.0000,Dry
Dry_149.jpg,Abiotic,Biotic,0.9999,Dry
Dry_15.jpg,Abiotic,Biotic,0.9997,Dry
Dry_150.jpg,Abiotic,Biotic,0.9966,Dry
Dry_151.jpg,Abiotic,Biotic,0.9598,Dry
Dry_152.jpg,Abiotic,Abiotic,0.8826,Dry
Dry_153.jpg,Abiotic,Abiotic,0.8513,Dry
Dry_154.jpg,Abiotic,Biotic,0.9047,Dry
Dry_155.jpg,Abiotic,Abiotic,0.8422,Dry
Dry_156.jpg,Abiotic,Abiotic,0.7311,Dry
Dry_157.jpg,Abiotic,Abiotic,0.9977,Dry
Dry_158.jpg,Abiotic,Abiotic,0.8727,Dry
Dry_159.jpg,Abiotic,Abiotic,0.9881,Dry
Dry_16.jpg,Abiotic,Biotic,1.0000,Dry
Dry_160.jpg,Abiotic,Biotic,1.0000,Dry
Dry_161.jpg,Abiotic,Biotic,1.0000,Dry
Dry_162.jpg,Abiotic,Biotic,1.0000,Dry
Dry_163.jpg,Abiotic,Biotic,1.0000,Dry
Dry_164.jpg,Abiotic,Biotic,1.0000,Dry
Dry_165.jpg,Abiotic,Biotic,1.0000,Dry
Dry_166.jpg,Abiotic,Biotic,0.9999,Dry
Dry_167.jpg,Abiotic,Biotic,0.9878,Dry
Dry_168.jpg,Abiotic,Biotic,0.9987,Dry
Dry_169.jpg,Abiotic,Biotic,0.9914,Dry
Dry_17.jpg,Abiotic,Biotic,1.0000,Dry
Dry_170.jpg,Abiotic,Biotic,0.9812,Dry
Dry_171.jpg,Abiotic,Biotic,0.9989,Dry
Dry_172.jpg,Abiotic,Biotic,0.9999,Dry
Dry_173.jpg,Abiotic,Biotic,0.9998,Dry
Dry_174.jpg,Abiotic,Biotic,1.0000,Dry
Dry_175.jpg,Abiotic,Biotic,1.0000,Dry
Dry_176.jpg,Abiotic,Biotic,1.0000,Dry
Dry_177.jpg,Abiotic,Biotic,0.9987,Dry
Dry_178.jpg,Abiotic,Biotic,0.9970,Dry
Dry_179.jpg,Abiotic,Biotic,0.9983,Dry
Dry_18.jpg,Abiotic,Biotic,1.0000,Dry
Dry_180.jpg,Abiotic,Biotic,0.9087,Dry
Dry_181.jpg,Abiotic,Biotic,0.9422,Dry
Dry_182.jpg,Abiotic,Biotic,0.9994,Dry
Dry_183.jpg,Abiotic,Biotic,0.9997,Dry
Dry_184.jpg,Abiotic,Biotic,0.9998,Dry
Dry_185.jpg,Abiotic,Biotic,1.0000,Dry
Dry_186.jpg,Abiotic,Biotic,1.0000,Dry
Dry_187.jpg,Abiotic,Biotic,1.0000,Dry
Dry_188.jpg,Abiotic,Biotic,0.9998,Dry
Dry_189.jpg,Abiotic,Biotic,0.9806,Dry
Dry_19.jpg,Abiotic,Biotic,0.9995,Dry
Dry_190.jpg,Abiotic,Biotic,0.9962,Dry
Dry_191.jpg,Abiotic,Biotic,0.9358,Dry
Dry_192.jpg,Abiotic,Biotic,0.9188,Dry
Dry_193.jpg,Abiotic,Biotic,1.0000,Dry
Dry_194.jpg,Abiotic,Biotic,1.0000,Dry
Dry_195.jpg,Abiotic,Biotic,0.9998,Dry
Dry_196.jpg,Abiotic,Biotic,1.0000,Dry
Dry_197.jpg,Abiotic,Biotic,1.0000,Dry
Dry_198.jpg,Abiotic,Biotic,1.0000,Dry
Dry_199.jpg,Abiotic,Biotic,1.0000,Dry
Dry_2.jpg,Abiotic,Biotic,0.9768,Dry
Dry_20.jpg,Abiotic,Biotic,0.9716,Dry
Dry_200.jpg,Abiotic,Biotic,0.9996,Dry
Dry_201.jpg,Abiotic,Biotic,0.9979,Dry
