FileName,Actual,Predicted,Confidence,SubCategory
Healthy Leaf00388.JPG,Abiotic,Abiotic,0.5006,Healthy
Healthy Leaf00389.JPG,Abiotic,Abiotic,0.8738,Healthy
Healthy Leaf00390.JPG,Abiotic,Biotic,0.5965,Healthy
Healthy Leaf00391.JPG,Abiotic,Biotic,0.7453,Healthy
Healthy Leaf00392.JPG,Abiotic,Abiotic,0.6238,Healthy
Healthy Leaf00393.JPG,Abiotic,Abiotic,0.7835,Healthy
Healthy Leaf00394.JPG,Abiotic,Abiotic,0.9434,Healthy
Healthy Leaf00395.JPG,Abiotic,Abiotic,0.9087,Healthy
Healthy Leaf00396.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00397.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00398.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00399.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00400.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00401.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy Leaf00402.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00403.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00404.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00405.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00406.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00407.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00408.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00409.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00410.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy Leaf00411.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00412.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00413.JPG,Abiotic,Biotic,0.9998,Healthy
Healthy Leaf00414.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00415.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00416.JPG,Abiotic,Biotic,0.9996,Healthy
Healthy Leaf00417.JPG,Abiotic,Biotic,0.9780,Healthy
Healthy Leaf00418.JPG,Abiotic,Biotic,0.9939,Healthy
Healthy Leaf00419.JPG,Abiotic,Biotic,0.9986,Healthy
Nutrition Deficiency00001.JPG,Abiotic,Abiotic,0.9985,Nutrition Deficiency
Nutrition Deficiency00002.JPG,Abiotic,Abiotic,0.9971,Nutrition Deficiency
Nutrition Deficiency00003.JPG,Abiotic,Abiotic,0.9994,Nutrition Deficiency
Nutrition Deficiency00004.JPG,Abiotic,Abiotic,0.9997,Nutrition Deficiency
Nutrition Deficiency00005.JPG,Abiotic,Abiotic,0.8040,Nutrition Deficiency
Nutrition Deficiency00006.JPG,Abiotic,Biotic,0.6993,Nutrition Deficiency
Nutrition Deficiency00007.JPG,Abiotic,Biotic,0.9881,Nutrition Deficiency
Nutrition Deficiency00008.JPG,Abiotic,Biotic,0.8231,Nutrition Deficiency
Nutrition Deficiency00009.JPG,Abiotic,Biotic,0.9783,Nutrition Deficiency
Nutrition Deficiency00010.JPG,Abiotic,Biotic,0.9995,Nutrition Deficiency
Nutrition Deficiency00011.JPG,Abiotic,Biotic,0.9990,Nutrition Deficiency
Nutrition Deficiency00012.JPG,Abiotic,Biotic,0.9993,Nutrition Deficiency
Nutrition Deficiency00013.JPG,Abiotic,Biotic,0.9984,Nutrition Deficiency
Nutrition Deficiency00014.JPG,Abiotic,Biotic,0.7462,Nutrition Deficiency
Nutrition Deficiency00015.JPG,Abiotic,Abiotic,0.5437,Nutrition Deficiency
Nutrition Deficiency00016.JPG,Abiotic,Abiotic,0.9717,Nutrition Deficiency
Nutrition Deficiency00017.JPG,Abiotic,Biotic,0.9852,Nutrition Deficiency
Nutrition Deficiency00018.JPG,Abiotic,Biotic,0.8703,Nutrition Deficiency
Nutrition Deficiency00019.JPG,Abiotic,Biotic,0.9827,Nutrition Deficiency
Nutrition Deficiency00020.JPG,Abiotic,Biotic,0.8561,Nutrition Deficiency
Nutrition Deficiency00021.JPG,Abiotic,Biotic,0.9614,Nutrition Deficiency
Nutrition Deficiency00022.JPG,Abiotic,Biotic,0.9773,Nutrition Deficiency
Nutrition Deficiency00023.JPG,Abiotic,Biotic,0.8486,Nutrition Deficiency
Nutrition Deficiency00024.JPG,Abiotic,Biotic,0.9997,Nutrition Deficiency
Nutrition Deficiency00025.JPG,Abiotic,Biotic,0.9994,Nutrition Deficiency
Nutrition Deficiency00026.JPG,Abiotic,Biotic,0.9998,Nutrition Deficiency
Nutrition Deficiency00027.JPG,Abiotic,Biotic,0.9997,Nutrition Deficiency
Nutrition Deficiency00028.JPG,Abiotic,Biotic,0.9859,Nutrition Deficiency
Nutrition Deficiency00029.JPG,Abiotic,Biotic,0.5695,Nutrition Deficiency
Nutrition Deficiency00030.JPG,Abiotic,Biotic,0.9978,Nutrition Deficiency
Nutrition Deficiency00031.JPG,Abiotic,Biotic,0.9964,Nutrition Deficiency
Nutrition Deficiency00032.JPG,Abiotic,Biotic,0.9998,Nutrition Deficiency
Nutrition Deficiency00033.JPG,Abiotic,Biotic,0.9963,Nutrition Deficiency
Nutrition Deficiency00034.JPG,Abiotic,Biotic,0.9609,Nutrition Deficiency
Nutrition Deficiency00035.JPG,Abiotic,Biotic,0.9974,Nutrition Deficiency
Nutrition Deficiency00036.JPG,Abiotic,Biotic,0.8806,Nutrition Deficiency
Nutrition Deficiency00037.JPG,Abiotic,Biotic,0.9770,Nutrition Deficiency
Nutrition Deficiency00038.JPG,Abiotic,Biotic,0.9219,Nutrition Deficiency
Nutrition Deficiency00039.JPG,Abiotic,Biotic,0.7894,Nutrition Deficiency
Nutrition Deficiency00040.JPG,Abiotic,Biotic,0.8356,Nutrition Deficiency
Nutrition Deficiency00041.JPG,Abiotic,Biotic,0.9923,Nutrition Deficiency
Nutrition Deficiency00042.JPG,Abiotic,Biotic,0.9977,Nutrition Deficiency
Nutrition Deficiency00043.JPG,Abiotic,Biotic,0.9996,Nutrition Deficiency
Nutrition Deficiency00044.JPG,Abiotic,Biotic,0.9986,Nutrition Deficiency
Nutrition Deficiency00045.JPG,Abiotic,Biotic,0.9970,Nutrition Deficiency
Nutrition Deficiency00046.JPG,Abiotic,Biotic,0.9987,Nutrition Deficiency
Nutrition Deficiency00047.JPG,Abiotic,Biotic,0.9991,Nutrition Deficiency
Nutrition Deficiency00048.JPG,Abiotic,Abiotic,0.5056,Nutrition Deficiency
Nutrition Deficiency00049.JPG,Abiotic,Biotic,0.5561,Nutrition Deficiency
Nutrition Deficiency00050.JPG,Abiotic,Biotic,0.8102,Nutrition Deficiency
Nutrition Deficiency00051.JPG,Abiotic,Biotic,0.9051,Nutrition Deficiency
Nutrition Deficiency00052.JPG,Abiotic,Biotic,0.6190,Nutrition Deficiency
Nutrition Deficiency00053.JPG,Abiotic,Biotic,0.7094,Nutrition Deficiency
Nutrition Deficiency00054.JPG,Abiotic,Biotic,0.8601,Nutrition Deficiency
Nutrition Deficiency00055.JPG,Abiotic,Abiotic,0.5129,Nutrition Deficiency
Nutrition Deficiency00056.JPG,Abiotic,Biotic,0.5483,Nutrition Deficiency
Nutrition Deficiency00057.JPG,Abiotic,Biotic,0.9962,Nutrition Deficiency
Nutrition Deficiency00058.JPG,Abiotic,Biotic,0.9925,Nutrition Deficiency
Nutrition Deficiency00059.JPG,Abiotic,Biotic,0.8823,Nutrition Deficiency
Nutrition Deficiency00060.JPG,Abiotic,Biotic,0.9938,Nutrition Deficiency
Nutrition Deficiency00061.JPG,Abiotic,Biotic,0.8817,Nutrition Deficiency
Nutrition Deficiency00062.JPG,Abiotic,Biotic,0.9674,Nutrition Deficiency
Nutrition Deficiency00063.JPG,Abiotic,Abiotic,0.5644,Nutrition Deficiency
Nutrition Deficiency00064.JPG,Abiotic,Biotic,0.8762,Nutrition Deficiency
Nutrition Deficiency00065.JPG,Abiotic,Biotic,0.8534,Nutrition Deficiency
Nutrition Deficiency00066.JPG,Abiotic,Abiotic,0.7818,Nutrition Deficiency
Nutrition Deficiency00067.JPG,Abiotic,Abiotic,0.5029,Nutrition Deficiency
Nutrition Deficiency00068.JPG,Abiotic,Biotic,0.8981,Nutrition Deficiency
Nutrition Deficiency00069.JPG,Abiotic,Abiotic,0.8358,Nutrition Deficiency
Nutrition Deficiency00070.JPG,Abiotic,Abiotic,0.9767,Nutrition Deficiency
Nutrition Deficiency00071.JPG,Abiotic,Abiotic,0.9082,Nutrition Deficiency
Nutrition Deficiency00072.JPG,Abiotic,Abiotic,0.9603,Nutrition Deficiency
Nutrition Deficiency00073.JPG,Abiotic,Biotic,0.9999,Nutrition Deficiency
Nutrition Deficiency00074.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00075.JPG,Abiotic,Biotic,0.9995,Nutrition Deficiency
Nutrition Deficiency00076.JPG,Abiotic,Biotic,0.9998,Nutrition Deficiency
Nutrition Deficiency00077.JPG,Abiotic,Biotic,0.9999,Nutrition Deficiency
Nutrition Deficiency00078.JPG,Abiotic,Biotic,0.9999,Nutrition Deficiency
Nutrition Deficiency00079.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00080.JPG,Abiotic,Biotic,0.9985,Nutrition Deficiency
Nutrition Deficiency00081.JPG,Abiotic,Abiotic,0.8130,Nutrition Deficiency
Nutrition Deficiency00082.JPG,Abiotic,Abiotic,0.9180,Nutrition Deficiency
Nutrition Deficiency00083.JPG,Abiotic,Biotic,0.7283,Nutrition Deficiency
Nutrition Deficiency00084.JPG,Abiotic,Biotic,0.7220,Nutrition Deficiency
Nutrition Deficiency00085.JPG,Abiotic,Abiotic,0.5705,Nutrition Deficiency
Nutrition Deficiency00086.JPG,Abiotic,Biotic,0.7732,Nutrition Deficiency
Nutrition Deficiency00087.JPG,Abiotic,Biotic,0.9382,Nutrition Deficiency
Nutrition Deficiency00088.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00089.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00090.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00091.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00092.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00093.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00094.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00095.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00096.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00097.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00098.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00099.JPG,Abiotic,Abiotic,0.9951,Nutrition Deficiency
Nutrition Deficiency00100.JPG,Abiotic,Abiotic,0.9855,Nutrition Deficiency
Healthy Leaf00001.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy Leaf00002.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00003.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy Leaf00004.JPG,Abiotic,Biotic,0.9997,Healthy
Healthy Leaf00005.JPG,Abiotic,Biotic,0.9997,Healthy
Healthy Leaf00006.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00007.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00008.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00009.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00010.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00011.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00012.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00013.JPG,Abiotic,Biotic,0.9984,Healthy
Healthy Leaf00014.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy Leaf00015.JPG,Abiotic,Biotic,0.9996,Healthy
Healthy Leaf00016.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00017.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00018.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00019.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00020.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00021.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00022.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00023.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00024.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00025.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00026.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00027.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00028.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy Leaf00029.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00030.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00031.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00032.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00033.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00034.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00035.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00036.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00037.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00038.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00039.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00040.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00041.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00042.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00043.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00044.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00045.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00046.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00047.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00048.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00049.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00050.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00051.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00052.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00053.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00054.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00055.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00056.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00057.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00058.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00059.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00060.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00061.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00062.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00063.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00064.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00065.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00066.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00067.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00068.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00069.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00070.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00071.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00072.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00073.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00074.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00075.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00076.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00077.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00078.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00079.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00080.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00081.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00082.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00083.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00084.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00085.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00086.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00087.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00088.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00089.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00090.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00091.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00092.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00093.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00094.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00095.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00096.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00097.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00098.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00099.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00100.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00101.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00102.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00103.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00104.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00105.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00106.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00107.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00108.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00109.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00110.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00111.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00112.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00113.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00114.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00115.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00116.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00117.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00118.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00119.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00120.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00121.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00122.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00123.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00124.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00125.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00126.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00127.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00128.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00129.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00130.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00131.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00132.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00133.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00134.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00135.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00136.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00137.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00138.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00139.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00140.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00141.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00142.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00143.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00144.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00145.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00146.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00147.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00148.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00149.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00150.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00151.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00152.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00153.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00154.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00155.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00156.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00157.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00158.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00159.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00160.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00161.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00162.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00163.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00164.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00165.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00166.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00167.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00168.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00169.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00170.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00171.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00172.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00173.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00174.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00175.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00176.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00177.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00178.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00179.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00180.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00181.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00182.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00183.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00184.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00185.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00186.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00187.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00188.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00189.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00190.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00191.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00192.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00193.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00194.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00195.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00196.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00197.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00198.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00199.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00200.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00201.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00202.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00203.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00204.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00205.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00206.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00207.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy Leaf00208.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00209.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00210.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00211.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00212.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00213.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00214.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00215.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00216.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00217.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00218.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00219.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00220.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00221.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00222.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00223.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00224.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00225.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00226.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00227.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00228.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00229.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00230.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00231.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00232.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00233.JPG,Abiotic,Biotic,1.0000,Healthy
