FileName,Actual,Predicted,Confidence,SubCategory
healthy_26.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_260.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_261.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_262.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_263.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_264.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_265.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_266.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_267.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_27.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_28.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_29.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_3.jpg,Abiotic,Biotic,0.9985,Healthy
healthy_30.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_31.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_32.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_33.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_34.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_35.jpg,Abiotic,Biotic,0.9999,Healthy
healthy_36.jpg,Abiotic,Biotic,0.9999,Healthy
healthy_37.jpg,Abiotic,Biotic,0.9591,Healthy
healthy_38.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_39.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_4.jpg,Abiotic,Biotic,0.9981,Healthy
healthy_40.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_41.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_42.jpg,Abiotic,Biotic,0.9999,Healthy
healthy_43.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_44.jpg,Abiotic,Biotic,0.9992,Healthy
healthy_45.jpg,Abiotic,Biotic,0.9998,Healthy
healthy_46.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_47.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_48.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_49.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_5.jpg,Abiotic,Biotic,0.9774,Healthy
healthy_50.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_51.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_52.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_53.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_54.jpg,Abiotic,Biotic,0.9995,Healthy
healthy_55.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_56.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_57.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_58.jpg,Abiotic,Biotic,0.9999,Healthy
healthy_59.jpg,Abiotic,Biotic,0.9999,Healthy
healthy_6.jpg,Abiotic,Biotic,0.8072,Healthy
healthy_60.jpg,Abiotic,Biotic,0.9993,Healthy
healthy_61.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_62.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_63.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_64.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_65.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_66.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_67.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_68.jpg,Abiotic,Biotic,0.9998,Healthy
healthy_69.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_7.jpg,Abiotic,Biotic,0.9991,Healthy
healthy_70.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_71.jpg,Abiotic,Biotic,0.9999,Healthy
healthy_72.jpg,Abiotic,Biotic,0.9996,Healthy
healthy_73.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_74.jpg,Abiotic,Biotic,0.9999,Healthy
healthy_75.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_76.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_77.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_78.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_79.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_8.jpg,Abiotic,Biotic,0.9997,Healthy
healthy_80.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_81.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_82.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_83.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_84.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_85.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_86.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_87.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_88.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_89.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_9.jpg,Abiotic,Biotic,0.9977,Healthy
healthy_90.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_91.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_92.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_93.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_94.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_95.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_96.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_97.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_98.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_99.jpg,Abiotic,Biotic,1.0000,Healthy
Deficiency_1.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_10.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_100.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_11.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_12.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_13.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_14.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_15.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_16.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_17.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_18.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_19.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_2.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_20.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_21.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_22.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_23.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_24.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_25.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_26.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_27.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_28.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_29.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_3.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_30.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_31.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_32.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_33.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_34.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_35.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_36.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_37.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_38.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_39.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_4.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_40.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_41.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_42.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_43.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_44.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_45.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_46.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_47.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_48.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_49.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_5.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_50.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_51.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_52.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_53.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_54.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_55.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_56.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_57.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_58.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_59.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_6.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_60.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_61.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_62.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_63.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_64.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_65.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_66.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_67.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_68.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_69.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_7.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_70.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_71.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_72.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_73.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_74.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_75.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_76.jpg,Abiotic,Biotic,0.9930,Deficiency_Leaf
Deficiency_77.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_78.jpg,Abiotic,Biotic,0.9996,Deficiency_Leaf
Deficiency_79.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_8.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_80.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_81.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_82.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_83.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_84.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_85.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_86.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_87.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_88.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_89.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_9.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_90.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_91.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_92.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_93.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_94.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_95.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_96.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_97.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_98.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_99.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Dry_1.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_10.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_100.jpg,Abiotic,Biotic,0.9994,Dry_Leaf
Dry_101.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_102.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_103.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_104.jpg,Abiotic,Biotic,0.9987,Dry_Leaf
Dry_105.jpg,Abiotic,Biotic,0.9991,Dry_Leaf
Dry_106.jpg,Abiotic,Biotic,0.9971,Dry_Leaf
Dry_107.jpg,Abiotic,Biotic,0.9938,Dry_Leaf
Dry_108.jpg,Abiotic,Biotic,0.9848,Dry_Leaf
Dry_109.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_11.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_110.jpg,Abiotic,Biotic,0.9996,Dry_Leaf
Dry_111.jpg,Abiotic,Biotic,0.9997,Dry_Leaf
Dry_112.jpg,Abiotic,Biotic,0.9984,Dry_Leaf
Dry_113.jpg,Abiotic,Biotic,0.9997,Dry_Leaf
Dry_114.jpg,Abiotic,Biotic,0.9993,Dry_Leaf
Dry_115.jpg,Abiotic,Biotic,0.9978,Dry_Leaf
Dry_116.jpg,Abiotic,Biotic,0.9972,Dry_Leaf
Dry_117.jpg,Abiotic,Biotic,0.9928,Dry_Leaf
Dry_118.jpg,Abiotic,Biotic,0.9980,Dry_Leaf
Dry_119.jpg,Abiotic,Biotic,0.9880,Dry_Leaf
Dry_12.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_120.jpg,Abiotic,Biotic,0.9970,Dry_Leaf
Dry_121.jpg,Abiotic,Biotic,0.9968,Dry_Leaf
Dry_122.jpg,Abiotic,Biotic,0.9960,Dry_Leaf
Dry_123.jpg,Abiotic,Biotic,0.9985,Dry_Leaf
Dry_124.jpg,Abiotic,Biotic,0.9837,Dry_Leaf
Dry_125.jpg,Abiotic,Biotic,0.9803,Dry_Leaf
Dry_126.jpg,Abiotic,Biotic,0.9995,Dry_Leaf
Dry_127.jpg,Abiotic,Biotic,0.9916,Dry_Leaf
Dry_128.jpg,Abiotic,Biotic,0.9987,Dry_Leaf
Dry_129.jpg,Abiotic,Biotic,0.9971,Dry_Leaf
Dry_13.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_14.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_15.jpg,Abiotic,Biotic,0.9998,Dry_Leaf
Dry_16.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_17.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_18.jpg,Abiotic,Abiotic,0.5328,Dry_Leaf
Dry_19.jpg,Abiotic,Biotic,0.9951,Dry_Leaf
Dry_2.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_20.jpg,Abiotic,Biotic,0.8105,Dry_Leaf
Dry_21.jpg,Abiotic,Biotic,0.8040,Dry_Leaf
Dry_22.jpg,Abiotic,Abiotic,0.9895,Dry_Leaf
Dry_23.jpg,Abiotic,Abiotic,0.9806,Dry_Leaf
Dry_24.jpg,Abiotic,Abiotic,0.8430,Dry_Leaf
Dry_25.jpg,Abiotic,Abiotic,0.9792,Dry_Leaf
Dry_26.jpg,Abiotic,Biotic,0.7532,Dry_Leaf
Dry_27.jpg,Abiotic,Abiotic,0.5760,Dry_Leaf
Dry_28.jpg,Abiotic,Biotic,0.5572,Dry_Leaf
Dry_29.jpg,Abiotic,Abiotic,0.6169,Dry_Leaf
Dry_3.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_30.jpg,Abiotic,Abiotic,0.6896,Dry_Leaf
Dry_31.jpg,Abiotic,Abiotic,0.8647,Dry_Leaf
Dry_32.jpg,Abiotic,Abiotic,0.6292,Dry_Leaf
Dry_33.jpg,Abiotic,Abiotic,0.6481,Dry_Leaf
Dry_34.jpg,Abiotic,Abiotic,0.6671,Dry_Leaf
Dry_35.jpg,Abiotic,Abiotic,0.9321,Dry_Leaf
Dry_36.jpg,Abiotic,Biotic,0.9952,Dry_Leaf
Dry_37.jpg,Abiotic,Biotic,0.9920,Dry_Leaf
Dry_38.jpg,Abiotic,Biotic,0.8382,Dry_Leaf
Dry_39.jpg,Abiotic,Biotic,0.9997,Dry_Leaf
Dry_4.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_40.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_41.jpg,Abiotic,Biotic,0.9993,Dry_Leaf
Dry_42.jpg,Abiotic,Biotic,0.9995,Dry_Leaf
Dry_43.jpg,Abiotic,Biotic,0.9992,Dry_Leaf
Dry_44.jpg,Abiotic,Biotic,0.9995,Dry_Leaf
Dry_45.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_46.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_47.jpg,Abiotic,Biotic,0.9998,Dry_Leaf
Dry_48.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_49.jpg,Abiotic,Biotic,0.9995,Dry_Leaf
Dry_5.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_50.jpg,Abiotic,Biotic,0.6839,Dry_Leaf
Dry_51.jpg,Abiotic,Biotic,0.9646,Dry_Leaf
Dry_52.jpg,Abiotic,Biotic,0.9983,Dry_Leaf
Dry_53.jpg,Abiotic,Biotic,0.9991,Dry_Leaf
Dry_54.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_55.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_56.jpg,Abiotic,Biotic,0.9997,Dry_Leaf
Dry_57.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_58.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_59.jpg,Abiotic,Biotic,0.9982,Dry_Leaf
Dry_6.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_60.jpg,Abiotic,Biotic,0.9742,Dry_Leaf
Dry_61.jpg,Abiotic,Biotic,0.9631,Dry_Leaf
Dry_62.jpg,Abiotic,Abiotic,0.5350,Dry_Leaf
Dry_63.jpg,Abiotic,Biotic,0.5210,Dry_Leaf
Dry_64.jpg,Abiotic,Biotic,0.8222,Dry_Leaf
Dry_65.jpg,Abiotic,Abiotic,0.9224,Dry_Leaf
Dry_66.jpg,Abiotic,Abiotic,0.6915,Dry_Leaf
Dry_67.jpg,Abiotic,Biotic,0.9617,Dry_Leaf
Dry_68.jpg,Abiotic,Biotic,0.9984,Dry_Leaf
Dry_69.jpg,Abiotic,Biotic,0.8291,Dry_Leaf
Dry_7.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_70.jpg,Abiotic,Biotic,0.8449,Dry_Leaf
Dry_71.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_72.jpg,Abiotic,Biotic,0.9997,Dry_Leaf
Dry_73.jpg,Abiotic,Biotic,0.9991,Dry_Leaf
Dry_74.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_75.jpg,Abiotic,Biotic,0.9962,Dry_Leaf
Dry_76.jpg,Abiotic,Biotic,0.9982,Dry_Leaf
Dry_77.jpg,Abiotic,Biotic,0.5800,Dry_Leaf
Dry_78.jpg,Abiotic,Biotic,0.8969,Dry_Leaf
Dry_79.jpg,Abiotic,Biotic,0.9995,Dry_Leaf
Dry_8.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_80.jpg,Abiotic,Biotic,0.9976,Dry_Leaf
Dry_81.jpg,Abiotic,Biotic,0.9931,Dry_Leaf
Dry_82.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_83.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_84.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_85.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_86.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_87.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_88.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_89.jpg,Abiotic,Biotic,0.9995,Dry_Leaf
Dry_9.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_90.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_91.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_92.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_93.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_94.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_95.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_96.jpg,Abiotic,Biotic,0.9996,Dry_Leaf
Dry_97.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_98.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_99.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
healthy_1.jpg,Abiotic,Abiotic,0.5524,Healthy
healthy_10.jpg,Abiotic,Biotic,0.9996,Healthy
healthy_100.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_101.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_102.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_103.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_104.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_105.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_106.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_107.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_108.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_109.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_11.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_110.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_111.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_112.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_113.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_114.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_115.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_116.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_117.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_118.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_119.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_12.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_120.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_121.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_122.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_123.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_124.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_125.jpg,Abiotic,Biotic,0.9998,Healthy
healthy_126.jpg,Abiotic,Biotic,0.9999,Healthy
healthy_127.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_128.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_129.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_13.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_130.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_131.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_132.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_133.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_134.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_135.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_136.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_137.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_138.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_139.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_14.jpg,Abiotic,Biotic,0.9996,Healthy
healthy_140.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_141.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_142.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_143.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_144.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_145.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_146.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_147.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_148.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_149.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_15.jpg,Abiotic,Biotic,0.9995,Healthy
healthy_150.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_151.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_152.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_153.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_154.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_155.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_156.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_157.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_158.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_159.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_16.jpg,Abiotic,Biotic,0.9977,Healthy
healthy_160.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_161.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_162.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_163.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_164.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_165.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_166.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_167.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_168.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_169.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_17.jpg,Abiotic,Biotic,0.9979,Healthy
healthy_170.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_171.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_172.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_173.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_174.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_175.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_176.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_177.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_178.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_179.jpg,Abiotic,Biotic,1.0000,Healthy
