FileName,Actual,Predicted,Confidence,SubCategory
Healthy_Leaf_786.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_788.png,Abiotic,Abiotic,0.5977,Healthy
Healthy_Leaf_789.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_790.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_791.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_792.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_793.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_794.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_795.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_796.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_797.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_798.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_799.png,Abiotic,Abiotic,0.8318,Healthy
Healthy_Leaf_800.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_801.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_802.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_803.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_804.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_805.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_806.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_807.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_808.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_809.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_810.png,Abiotic,Abiotic,0.7761,Healthy
Healthy_Leaf_811.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_812.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_813.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_814.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_815.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_816.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_817.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_818.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_819.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_820.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_821.png,Abiotic,Biotic,0.9658,Healthy
Healthy_Leaf_822.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_823.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_824.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_825.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_826.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_827.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_828.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_829.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_830.png,Abiotic,Abiotic,0.9993,Healthy
Healthy_Leaf_831.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_832.png,Abiotic,Abiotic,0.8170,Healthy
Healthy_Leaf_833.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_834.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_835.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_836.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_837.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_838.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_839.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_840.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_841.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_842.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_843.png,Abiotic,Abiotic,0.8170,Healthy
Healthy_Leaf_844.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_845.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_846.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_847.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_848.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_849.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_850.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_851.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_852.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_853.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_854.png,Abiotic,Biotic,0.9619,Healthy
Healthy_Leaf_855.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_856.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_857.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_858.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_859.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_860.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_861.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_862.png,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_863.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_864.png,Abiotic,Abiotic,0.9946,Healthy
Healthy_Leaf_865.png,Abiotic,Abiotic,0.7514,Healthy
Healthy_Leaf_866.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_867.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_868.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_869.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_870.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_871.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_872.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_873.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_874.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_875.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_877.png,Abiotic,Abiotic,0.9933,Healthy
Healthy_Leaf_878.png,Abiotic,Biotic,0.9529,Healthy
Healthy_Leaf_879.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_880.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_881.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_882.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_883.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_884.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_885.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_886.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_887.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_888.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_889.png,Abiotic,Abiotic,0.9650,Healthy
Healthy_Leaf_890.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_891.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_892.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_893.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_894.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_895.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_896.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_897.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_898.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_899.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_900.png,Abiotic,Abiotic,0.8007,Healthy
Healthy_Leaf_901.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_902.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_903.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_904.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_905.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_906.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_907.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_908.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_909.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_910.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_911.png,Abiotic,Biotic,0.9794,Healthy
Healthy_Leaf_912.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_913.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_914.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_915.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_916.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_917.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_918.png,Abiotic,Abiotic,0.7990,Healthy
Healthy_Leaf_919.png,Abiotic,Biotic,0.9914,Healthy
Healthy_Leaf_920.png,Abiotic,Biotic,0.5296,Healthy
Healthy_Leaf_921.png,Abiotic,Biotic,0.9897,Healthy
Healthy_Leaf_922.png,Abiotic,Abiotic,0.5796,Healthy
Healthy_Leaf_923.png,Abiotic,Biotic,0.8876,Healthy
Healthy_Leaf_924.png,Abiotic,Biotic,0.9989,Healthy
Healthy_Leaf_925.png,Abiotic,Abiotic,0.7792,Healthy
Healthy_Leaf_926.png,Abiotic,Biotic,0.7834,Healthy
Healthy_Leaf_927.png,Abiotic,Biotic,0.9678,Healthy
Healthy_Leaf_928.png,Abiotic,Biotic,0.7701,Healthy
Healthy_Leaf_929.png,Abiotic,Abiotic,0.6623,Healthy
Healthy_Leaf_930.png,Abiotic,Abiotic,0.6322,Healthy
Healthy_Leaf_931.png,Abiotic,Biotic,0.9942,Healthy
Healthy_Leaf_932.png,Abiotic,Biotic,0.7283,Healthy
Healthy_Leaf_933.png,Abiotic,Abiotic,0.6833,Healthy
Healthy_Leaf_934.png,Abiotic,Abiotic,0.9231,Healthy
Healthy_Leaf_935.png,Abiotic,Abiotic,0.9345,Healthy
Healthy_Leaf_936.png,Abiotic,Biotic,0.7309,Healthy
Healthy_Leaf_937.png,Abiotic,Biotic,0.9988,Healthy
Healthy_Leaf_938.png,Abiotic,Abiotic,0.7244,Healthy
Healthy_Leaf_939.png,Abiotic,Biotic,0.8903,Healthy
Healthy_Leaf_940.png,Abiotic,Biotic,0.7573,Healthy
Healthy_Leaf_941.png,Abiotic,Biotic,0.6697,Healthy
Healthy_Leaf_942.png,Abiotic,Abiotic,0.5084,Healthy
Healthy_Leaf_943.png,Abiotic,Abiotic,0.6403,Healthy
Healthy_Leaf_944.png,Abiotic,Biotic,0.9986,Healthy
Healthy_Leaf_945.png,Abiotic,Biotic,0.9837,Healthy
Healthy_Leaf_946.png,Abiotic,Abiotic,0.9842,Healthy
Healthy_Leaf_947.png,Abiotic,Abiotic,0.6559,Healthy
Healthy_Leaf_948.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_949.png,Abiotic,Abiotic,0.9962,Healthy
Healthy_Leaf_950.png,Abiotic,Abiotic,0.9686,Healthy
Healthy_Leaf_951.png,Abiotic,Abiotic,0.9996,Healthy
Healthy_Leaf_952.png,Abiotic,Abiotic,0.9966,Healthy
Healthy_Leaf_953.png,Abiotic,Abiotic,0.9912,Healthy
Healthy_Leaf_954.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_955.png,Abiotic,Biotic,0.9726,Healthy
Healthy_Leaf_956.png,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_957.png,Abiotic,Abiotic,0.8405,Healthy
Healthy_Leaf_958.png,Abiotic,Abiotic,0.9789,Healthy
Healthy_Leaf_959.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_960.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_961.png,Abiotic,Abiotic,0.9971,Healthy
Healthy_Leaf_962.png,Abiotic,Abiotic,0.8287,Healthy
Healthy_Leaf_963.png,Abiotic,Abiotic,0.6461,Healthy
Healthy_Leaf_964.png,Abiotic,Abiotic,0.9992,Healthy
Healthy_Leaf_965.png,Abiotic,Abiotic,0.9606,Healthy
Healthy_Leaf_966.png,Abiotic,Biotic,0.9541,Healthy
Healthy_Leaf_967.png,Abiotic,Abiotic,0.9978,Healthy
Healthy_Leaf_968.png,Abiotic,Abiotic,0.9996,Healthy
Healthy_Leaf_969.png,Abiotic,Abiotic,0.6759,Healthy
Healthy_Leaf_970.png,Abiotic,Abiotic,0.8638,Healthy
Healthy_Leaf_971.png,Abiotic,Abiotic,0.9963,Healthy
Healthy_Leaf_972.png,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_973.png,Abiotic,Abiotic,0.9996,Healthy
Healthy_Leaf_974.png,Abiotic,Abiotic,0.9997,Healthy
Healthy_Leaf_975.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_976.png,Abiotic,Abiotic,0.9888,Healthy
Healthy_Leaf_977.png,Abiotic,Biotic,0.9931,Healthy
Healthy_Leaf_978.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_979.png,Abiotic,Abiotic,0.9998,Healthy
Healthy_Leaf_980.png,Abiotic,Abiotic,0.9711,Healthy
Healthy_Leaf_981.png,Abiotic,Abiotic,0.9915,Healthy
Healthy_Leaf_982.png,Abiotic,Abiotic,0.9745,Healthy
Healthy_Leaf_983.png,Abiotic,Abiotic,0.9963,Healthy
Healthy_Leaf_984.png,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_985.png,Abiotic,Abiotic,0.9460,Healthy
Healthy_Leaf_986.png,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_987.png,Abiotic,Abiotic,0.9369,Healthy
Healthy_Leaf_989.png,Abiotic,Abiotic,0.9933,Healthy
Healthy_Leaf_990.png,Abiotic,Biotic,0.7687,Healthy
Healthy_Leaf_991.png,Abiotic,Abiotic,0.9932,Healthy
Healthy_Leaf_992.png,Abiotic,Abiotic,0.9958,Healthy
Healthy_Leaf_993.png,Abiotic,Abiotic,0.9775,Healthy
Healthy_Leaf_994.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_995.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_996.png,Abiotic,Biotic,0.9997,Healthy
Healthy_Leaf_997.png,Abiotic,Biotic,0.9999,Healthy
Healthy_Leaf_998.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_999.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1100.jpg,Abiotic,Biotic,0.9991,Healthy
Healthy_Leaf_1212.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1324.jpg,Abiotic,Biotic,0.9886,Healthy
Healthy_Leaf_1436.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1453.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1454.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1455.jpg,Abiotic,Abiotic,0.9881,Healthy
Healthy_Leaf_1456.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1457.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1458.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1459.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1461.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1462.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1463.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1464.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1465.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1466.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1467.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1468.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1469.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1470.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1472.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1473.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1474.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1475.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1476.jpg,Abiotic,Abiotic,0.9993,Healthy
Healthy_Leaf_1477.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1478.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1479.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1480.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1481.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1483.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1484.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1485.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1486.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1487.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1488.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1489.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1490.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1491.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1492.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1494.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1495.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1496.jpg,Abiotic,Abiotic,0.9980,Healthy
Healthy_Leaf_1497.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1498.jpg,Abiotic,Abiotic,0.9997,Healthy
Healthy_Leaf_1499.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1500.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1501.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1502.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1503.jpg,Abiotic,Abiotic,0.9996,Healthy
Healthy_Leaf_1505.jpg,Abiotic,Abiotic,0.9985,Healthy
Healthy_Leaf_1506.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1507.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1508.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1509.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1510.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1511.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1512.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1513.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1514.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1516.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1517.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1518.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1519.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1520.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1521.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1522.jpg,Abiotic,Abiotic,0.9998,Healthy
Healthy_Leaf_1523.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1524.jpg,Abiotic,Abiotic,0.9998,Healthy
Healthy_Leaf_1525.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1527.jpg,Abiotic,Abiotic,0.9623,Healthy
Healthy_Leaf_1528.jpg,Abiotic,Abiotic,0.9764,Healthy
Healthy_Leaf_1529.jpg,Abiotic,Abiotic,0.9998,Healthy
Healthy_Leaf_1530.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1531.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1532.jpg,Abiotic,Abiotic,0.9465,Healthy
Healthy_Leaf_1533.jpg,Abiotic,Abiotic,0.9768,Healthy
Healthy_Leaf_1534.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1535.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1536.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1538.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1539.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1540.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1541.jpg,Abiotic,Abiotic,0.9937,Healthy
Healthy_Leaf_1542.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1543.jpg,Abiotic,Abiotic,0.9901,Healthy
Healthy_Leaf_1544.jpg,Abiotic,Abiotic,0.9389,Healthy
Healthy_Leaf_1545.jpg,Abiotic,Abiotic,0.9997,Healthy
Healthy_Leaf_1546.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1547.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1548.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1551.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1552.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1553.jpg,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_1554.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1555.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1556.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1557.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1558.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1559.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1560.jpg,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_1562.jpg,Abiotic,Abiotic,0.9368,Healthy
Healthy_Leaf_1563.jpg,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_1564.jpg,Abiotic,Abiotic,0.9998,Healthy
Healthy_Leaf_1565.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1566.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1567.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1568.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1569.jpg,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_1570.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1571.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1573.jpg,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_1574.jpg,Abiotic,Abiotic,0.9993,Healthy
Healthy_Leaf_1575.jpg,Abiotic,Biotic,0.9777,Healthy
Healthy_Leaf_1576.jpg,Abiotic,Abiotic,0.9985,Healthy
Healthy_Leaf_1577.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1578.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1579.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1580.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1581.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1582.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1584.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1585.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1586.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1587.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1588.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1589.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1590.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1591.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1592.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1593.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1595.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1596.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1597.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1598.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1599.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1600.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1601.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1602.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1603.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1604.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1606.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1607.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1608.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1609.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1610.jpg,Abiotic,Biotic,0.8389,Healthy
Healthy_Leaf_1611.jpg,Abiotic,Biotic,0.9999,Healthy
Healthy_Leaf_1612.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1613.jpg,Abiotic,Biotic,0.9711,Healthy
Healthy_Leaf_1614.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1615.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1617.jpg,Abiotic,Biotic,0.9809,Healthy
Healthy_Leaf_1618.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1619.jpg,Abiotic,Biotic,0.9997,Healthy
Healthy_Leaf_1620.jpg,Abiotic,Biotic,0.9793,Healthy
Healthy_Leaf_1621.jpg,Abiotic,Biotic,0.9986,Healthy
Healthy_Leaf_1622.jpg,Abiotic,Abiotic,0.9893,Healthy
Healthy_Leaf_1623.jpg,Abiotic,Biotic,0.9997,Healthy
Healthy_Leaf_1624.jpg,Abiotic,Biotic,0.8059,Healthy
Healthy_Leaf_1625.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1626.jpg,Abiotic,Biotic,0.9999,Healthy
Healthy_Leaf_1628.jpg,Abiotic,Biotic,0.9998,Healthy
Healthy_Leaf_1629.jpg,Abiotic,Biotic,0.8800,Healthy
Healthy_Leaf_1630.jpg,Abiotic,Biotic,0.9999,Healthy
