FileName,Actual,Predicted,Confidence,SubCategory
healthy_237.jpg,Abiotic,Biotic,0.9998,Healthy_Leaf
healthy_238.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_239.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_24.jpg,Abiotic,Biotic,0.9983,Healthy_Leaf
healthy_240.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_241.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_242.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_243.jpg,Abiotic,Biotic,0.9996,Healthy_Leaf
healthy_244.jpg,Abiotic,Biotic,0.9997,Healthy_Leaf
healthy_245.jpg,Abiotic,Biotic,0.9997,Healthy_Leaf
healthy_246.jpg,Abiotic,Biotic,0.9987,Healthy_Leaf
healthy_247.jpg,Abiotic,Biotic,0.9998,Healthy_Leaf
healthy_248.jpg,Abiotic,Biotic,0.9994,Healthy_Leaf
healthy_249.jpg,Abiotic,Biotic,0.9973,Healthy_Leaf
healthy_25.jpg,Abiotic,Biotic,0.9982,Healthy_Leaf
healthy_250.jpg,Abiotic,Biotic,0.9999,Healthy_Leaf
healthy_251.jpg,Abiotic,Biotic,0.9999,Healthy_Leaf
healthy_252.jpg,Abiotic,Biotic,0.9990,Healthy_Leaf
healthy_253.jpg,Abiotic,Biotic,0.9997,Healthy_Leaf
healthy_254.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_255.jpg,Abiotic,Biotic,0.9999,Healthy_Leaf
healthy_256.jpg,Abiotic,Biotic,0.9987,Healthy_Leaf
healthy_257.jpg,Abiotic,Biotic,0.9990,Healthy_Leaf
healthy_258.jpg,Abiotic,Biotic,0.9996,Healthy_Leaf
healthy_259.jpg,Abiotic,Biotic,0.9891,Healthy_Leaf
healthy_26.jpg,Abiotic,Biotic,0.9982,Healthy_Leaf
healthy_260.jpg,Abiotic,Biotic,0.9843,Healthy_Leaf
healthy_261.jpg,Abiotic,Biotic,0.9972,Healthy_Leaf
healthy_262.jpg,Abiotic,Biotic,0.9988,Healthy_Leaf
healthy_263.jpg,Abiotic,Biotic,0.9994,Healthy_Leaf
healthy_264.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_265.jpg,Abiotic,Biotic,0.9996,Healthy_Leaf
healthy_266.jpg,Abiotic,Biotic,0.9998,Healthy_Leaf
healthy_267.jpg,Abiotic,Biotic,0.9999,Healthy_Leaf
healthy_27.jpg,Abiotic,Biotic,0.9965,Healthy_Leaf
healthy_28.jpg,Abiotic,Biotic,0.9551,Healthy_Leaf
healthy_29.jpg,Abiotic,Biotic,0.9911,Healthy_Leaf
healthy_3.jpg,Abiotic,Biotic,0.9550,Healthy_Leaf
healthy_30.jpg,Abiotic,Biotic,0.9924,Healthy_Leaf
healthy_31.jpg,Abiotic,Biotic,0.9994,Healthy_Leaf
healthy_32.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_33.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_34.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_35.jpg,Abiotic,Biotic,0.9972,Healthy_Leaf
healthy_36.jpg,Abiotic,Biotic,0.9996,Healthy_Leaf
healthy_37.jpg,Abiotic,Biotic,0.9913,Healthy_Leaf
healthy_38.jpg,Abiotic,Biotic,0.9983,Healthy_Leaf
healthy_39.jpg,Abiotic,Biotic,0.9985,Healthy_Leaf
healthy_4.jpg,Abiotic,Biotic,0.9731,Healthy_Leaf
healthy_40.jpg,Abiotic,Biotic,0.9995,Healthy_Leaf
healthy_41.jpg,Abiotic,Biotic,0.9980,Healthy_Leaf
healthy_42.jpg,Abiotic,Biotic,0.9967,Healthy_Leaf
healthy_43.jpg,Abiotic,Biotic,0.9976,Healthy_Leaf
healthy_44.jpg,Abiotic,Biotic,0.9470,Healthy_Leaf
healthy_45.jpg,Abiotic,Biotic,0.9525,Healthy_Leaf
healthy_46.jpg,Abiotic,Biotic,0.9924,Healthy_Leaf
healthy_47.jpg,Abiotic,Biotic,0.9950,Healthy_Leaf
healthy_48.jpg,Abiotic,Biotic,0.9985,Healthy_Leaf
healthy_49.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_5.jpg,Abiotic,Biotic,0.9839,Healthy_Leaf
healthy_50.jpg,Abiotic,Biotic,0.9998,Healthy_Leaf
healthy_51.jpg,Abiotic,Biotic,0.9996,Healthy_Leaf
healthy_52.jpg,Abiotic,Biotic,0.9993,Healthy_Leaf
healthy_53.jpg,Abiotic,Biotic,0.9963,Healthy_Leaf
healthy_54.jpg,Abiotic,Biotic,0.9906,Healthy_Leaf
healthy_55.jpg,Abiotic,Biotic,0.9992,Healthy_Leaf
healthy_56.jpg,Abiotic,Biotic,0.9936,Healthy_Leaf
healthy_57.jpg,Abiotic,Biotic,0.9954,Healthy_Leaf
healthy_58.jpg,Abiotic,Biotic,0.9640,Healthy_Leaf
healthy_59.jpg,Abiotic,Biotic,0.9916,Healthy_Leaf
healthy_6.jpg,Abiotic,Biotic,0.8649,Healthy_Leaf
healthy_60.jpg,Abiotic,Biotic,0.8798,Healthy_Leaf
healthy_61.jpg,Abiotic,Biotic,0.9936,Healthy_Leaf
healthy_62.jpg,Abiotic,Biotic,0.9972,Healthy_Leaf
healthy_63.jpg,Abiotic,Biotic,0.9938,Healthy_Leaf
healthy_64.jpg,Abiotic,Biotic,0.9998,Healthy_Leaf
healthy_65.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_66.jpg,Abiotic,Biotic,0.9998,Healthy_Leaf
healthy_67.jpg,Abiotic,Biotic,0.9996,Healthy_Leaf
healthy_68.jpg,Abiotic,Biotic,0.9992,Healthy_Leaf
healthy_69.jpg,Abiotic,Biotic,0.9967,Healthy_Leaf
healthy_7.jpg,Abiotic,Biotic,0.8589,Healthy_Leaf
healthy_70.jpg,Abiotic,Biotic,0.9957,Healthy_Leaf
healthy_71.jpg,Abiotic,Biotic,0.9987,Healthy_Leaf
healthy_72.jpg,Abiotic,Biotic,0.9921,Healthy_Leaf
healthy_73.jpg,Abiotic,Biotic,0.9997,Healthy_Leaf
healthy_74.jpg,Abiotic,Biotic,0.9992,Healthy_Leaf
healthy_75.jpg,Abiotic,Biotic,0.9994,Healthy_Leaf
healthy_76.jpg,Abiotic,Biotic,0.9991,Healthy_Leaf
healthy_77.jpg,Abiotic,Biotic,0.9998,Healthy_Leaf
healthy_78.jpg,Abiotic,Biotic,0.9996,Healthy_Leaf
healthy_79.jpg,Abiotic,Biotic,0.9999,Healthy_Leaf
healthy_8.jpg,Abiotic,Biotic,0.8528,Healthy_Leaf
healthy_80.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_81.jpg,Abiotic,Biotic,0.9999,Healthy_Leaf
healthy_82.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_83.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_84.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_85.jpg,Abiotic,Biotic,0.9999,Healthy_Leaf
healthy_86.jpg,Abiotic,Biotic,0.9989,Healthy_Leaf
healthy_87.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_88.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_89.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_9.jpg,Abiotic,Biotic,0.7653,Healthy_Leaf
healthy_90.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_91.jpg,Abiotic,Biotic,0.9999,Healthy_Leaf
healthy_92.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_93.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_94.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_95.jpg,Abiotic,Biotic,0.9998,Healthy_Leaf
healthy_96.jpg,Abiotic,Biotic,0.9998,Healthy_Leaf
healthy_97.jpg,Abiotic,Biotic,0.9999,Healthy_Leaf
healthy_98.jpg,Abiotic,Biotic,0.9999,Healthy_Leaf
healthy_99.jpg,Abiotic,Biotic,0.9999,Healthy_Leaf
Deficiency_1.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_10.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_100.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_11.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_12.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_13.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_14.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_15.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_16.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_17.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_18.jpg,Abiotic,Biotic,0.9999,Deficiency_Leaf
Deficiency_19.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_2.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_20.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_21.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_22.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_23.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_24.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_25.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_26.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_27.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_28.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_29.jpg,Abiotic,Biotic,0.9999,Deficiency_Leaf
Deficiency_3.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_30.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_31.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_32.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_33.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_34.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_35.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_36.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_37.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_38.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_39.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_4.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_40.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_41.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_42.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_43.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_44.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_45.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_46.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_47.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_48.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_49.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_5.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_50.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_51.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_52.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_53.jpg,Abiotic,Biotic,0.9999,Deficiency_Leaf
Deficiency_54.jpg,Abiotic,Biotic,0.9999,Deficiency_Leaf
Deficiency_55.jpg,Abiotic,Biotic,0.9999,Deficiency_Leaf
Deficiency_56.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_57.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_58.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_59.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_6.jpg,Abiotic,Biotic,0.9997,Deficiency_Leaf
Deficiency_60.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_61.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_62.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_63.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_64.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_65.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_66.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_67.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_68.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_69.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_7.jpg,Abiotic,Biotic,0.9979,Deficiency_Leaf
Deficiency_70.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_71.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_72.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_73.jpg,Abiotic,Biotic,0.9999,Deficiency_Leaf
Deficiency_74.jpg,Abiotic,Biotic,0.9998,Deficiency_Leaf
Deficiency_75.jpg,Abiotic,Biotic,0.9998,Deficiency_Leaf
Deficiency_76.jpg,Abiotic,Biotic,0.9988,Deficiency_Leaf
Deficiency_77.jpg,Abiotic,Biotic,0.9999,Deficiency_Leaf
Deficiency_78.jpg,Abiotic,Biotic,0.9985,Deficiency_Leaf
Deficiency_79.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_8.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_80.jpg,Abiotic,Biotic,0.9998,Deficiency_Leaf
Deficiency_81.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_82.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_83.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_84.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_85.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_86.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_87.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_88.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_89.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_9.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_90.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_91.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_92.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_93.jpg,Abiotic,Biotic,0.9999,Deficiency_Leaf
Deficiency_94.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_95.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_96.jpg,Abiotic,Biotic,0.9999,Deficiency_Leaf
Deficiency_97.jpg,Abiotic,Biotic,0.9996,Deficiency_Leaf
Deficiency_98.jpg,Abiotic,Biotic,0.9994,Deficiency_Leaf
Deficiency_99.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Dry_1.jpg,Abiotic,Biotic,0.9861,Dry_Leaf
Dry_10.jpg,Abiotic,Biotic,0.9852,Dry_Leaf
Dry_100.jpg,Abiotic,Biotic,0.9938,Dry_Leaf
Dry_101.jpg,Abiotic,Biotic,0.9871,Dry_Leaf
Dry_102.jpg,Abiotic,Biotic,0.9934,Dry_Leaf
Dry_103.jpg,Abiotic,Biotic,0.9941,Dry_Leaf
Dry_104.jpg,Abiotic,Biotic,0.6373,Dry_Leaf
Dry_105.jpg,Abiotic,Biotic,0.8599,Dry_Leaf
Dry_106.jpg,Abiotic,Biotic,0.9896,Dry_Leaf
Dry_107.jpg,Abiotic,Biotic,0.9958,Dry_Leaf
Dry_108.jpg,Abiotic,Biotic,0.9966,Dry_Leaf
Dry_109.jpg,Abiotic,Biotic,0.9991,Dry_Leaf
Dry_11.jpg,Abiotic,Biotic,0.9970,Dry_Leaf
Dry_110.jpg,Abiotic,Biotic,0.9997,Dry_Leaf
Dry_111.jpg,Abiotic,Biotic,0.9997,Dry_Leaf
Dry_112.jpg,Abiotic,Biotic,0.9997,Dry_Leaf
Dry_113.jpg,Abiotic,Biotic,0.9988,Dry_Leaf
Dry_114.jpg,Abiotic,Biotic,0.9973,Dry_Leaf
Dry_115.jpg,Abiotic,Biotic,0.9854,Dry_Leaf
Dry_116.jpg,Abiotic,Biotic,0.9831,Dry_Leaf
Dry_117.jpg,Abiotic,Biotic,0.9922,Dry_Leaf
Dry_118.jpg,Abiotic,Biotic,0.9853,Dry_Leaf
Dry_119.jpg,Abiotic,Biotic,0.9671,Dry_Leaf
Dry_12.jpg,Abiotic,Biotic,0.9832,Dry_Leaf
Dry_120.jpg,Abiotic,Biotic,0.9751,Dry_Leaf
Dry_121.jpg,Abiotic,Biotic,0.9749,Dry_Leaf
Dry_122.jpg,Abiotic,Biotic,0.9332,Dry_Leaf
Dry_123.jpg,Abiotic,Biotic,0.9887,Dry_Leaf
Dry_124.jpg,Abiotic,Biotic,0.8956,Dry_Leaf
Dry_125.jpg,Abiotic,Biotic,0.8216,Dry_Leaf
Dry_126.jpg,Abiotic,Biotic,0.9157,Dry_Leaf
Dry_127.jpg,Abiotic,Biotic,0.5896,Dry_Leaf
Dry_128.jpg,Abiotic,Biotic,0.9261,Dry_Leaf
Dry_129.jpg,Abiotic,Biotic,0.9244,Dry_Leaf
Dry_13.jpg,Abiotic,Biotic,0.9985,Dry_Leaf
Dry_14.jpg,Abiotic,Biotic,0.9986,Dry_Leaf
Dry_15.jpg,Abiotic,Biotic,0.9997,Dry_Leaf
Dry_16.jpg,Abiotic,Biotic,0.9939,Dry_Leaf
Dry_17.jpg,Abiotic,Biotic,0.9022,Dry_Leaf
Dry_18.jpg,Abiotic,Biotic,0.6518,Dry_Leaf
Dry_19.jpg,Abiotic,Biotic,0.9950,Dry_Leaf
Dry_2.jpg,Abiotic,Biotic,0.9984,Dry_Leaf
Dry_20.jpg,Abiotic,Biotic,0.8107,Dry_Leaf
Dry_21.jpg,Abiotic,Biotic,0.6743,Dry_Leaf
Dry_22.jpg,Abiotic,Abiotic,0.9507,Dry_Leaf
Dry_23.jpg,Abiotic,Abiotic,0.7573,Dry_Leaf
Dry_24.jpg,Abiotic,Biotic,0.8308,Dry_Leaf
Dry_25.jpg,Abiotic,Abiotic,0.5774,Dry_Leaf
Dry_26.jpg,Abiotic,Biotic,0.8911,Dry_Leaf
Dry_27.jpg,Abiotic,Abiotic,0.6774,Dry_Leaf
Dry_28.jpg,Abiotic,Biotic,0.8919,Dry_Leaf
Dry_29.jpg,Abiotic,Biotic,0.9130,Dry_Leaf
Dry_3.jpg,Abiotic,Biotic,0.9929,Dry_Leaf
Dry_30.jpg,Abiotic,Biotic,0.8032,Dry_Leaf
Dry_31.jpg,Abiotic,Biotic,0.5957,Dry_Leaf
Dry_32.jpg,Abiotic,Biotic,0.5814,Dry_Leaf
Dry_33.jpg,Abiotic,Abiotic,0.9131,Dry_Leaf
Dry_34.jpg,Abiotic,Abiotic,0.7945,Dry_Leaf
Dry_35.jpg,Abiotic,Abiotic,0.9236,Dry_Leaf
Dry_36.jpg,Abiotic,Biotic,0.5332,Dry_Leaf
Dry_37.jpg,Abiotic,Abiotic,0.5950,Dry_Leaf
Dry_38.jpg,Abiotic,Abiotic,0.9130,Dry_Leaf
Dry_39.jpg,Abiotic,Biotic,0.9997,Dry_Leaf
Dry_4.jpg,Abiotic,Biotic,0.9972,Dry_Leaf
Dry_40.jpg,Abiotic,Biotic,0.9998,Dry_Leaf
Dry_41.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_42.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_43.jpg,Abiotic,Biotic,0.9938,Dry_Leaf
Dry_44.jpg,Abiotic,Biotic,0.9710,Dry_Leaf
Dry_45.jpg,Abiotic,Biotic,0.9963,Dry_Leaf
Dry_46.jpg,Abiotic,Biotic,0.9878,Dry_Leaf
Dry_47.jpg,Abiotic,Biotic,0.9989,Dry_Leaf
Dry_48.jpg,Abiotic,Biotic,0.9979,Dry_Leaf
Dry_49.jpg,Abiotic,Biotic,0.9803,Dry_Leaf
Dry_5.jpg,Abiotic,Biotic,0.9896,Dry_Leaf
Dry_50.jpg,Abiotic,Biotic,0.9792,Dry_Leaf
Dry_51.jpg,Abiotic,Biotic,0.9864,Dry_Leaf
Dry_52.jpg,Abiotic,Biotic,0.9942,Dry_Leaf
Dry_53.jpg,Abiotic,Biotic,0.9954,Dry_Leaf
Dry_54.jpg,Abiotic,Biotic,0.9993,Dry_Leaf
Dry_55.jpg,Abiotic,Biotic,1.0000,Dry_Leaf
Dry_56.jpg,Abiotic,Biotic,0.9994,Dry_Leaf
Dry_57.jpg,Abiotic,Biotic,0.9997,Dry_Leaf
Dry_58.jpg,Abiotic,Biotic,0.9986,Dry_Leaf
Dry_59.jpg,Abiotic,Biotic,0.7414,Dry_Leaf
Dry_6.jpg,Abiotic,Biotic,0.9728,Dry_Leaf
Dry_60.jpg,Abiotic,Abiotic,0.9735,Dry_Leaf
Dry_61.jpg,Abiotic,Biotic,0.9547,Dry_Leaf
Dry_62.jpg,Abiotic,Biotic,0.6967,Dry_Leaf
Dry_63.jpg,Abiotic,Abiotic,0.8200,Dry_Leaf
Dry_64.jpg,Abiotic,Biotic,0.7027,Dry_Leaf
Dry_65.jpg,Abiotic,Biotic,0.7405,Dry_Leaf
Dry_66.jpg,Abiotic,Abiotic,0.9824,Dry_Leaf
Dry_67.jpg,Abiotic,Abiotic,0.8454,Dry_Leaf
Dry_68.jpg,Abiotic,Biotic,0.9707,Dry_Leaf
Dry_69.jpg,Abiotic,Biotic,0.6149,Dry_Leaf
Dry_7.jpg,Abiotic,Biotic,0.9476,Dry_Leaf
Dry_70.jpg,Abiotic,Biotic,0.8089,Dry_Leaf
Dry_71.jpg,Abiotic,Biotic,0.9837,Dry_Leaf
Dry_72.jpg,Abiotic,Biotic,0.9705,Dry_Leaf
Dry_73.jpg,Abiotic,Biotic,0.9412,Dry_Leaf
Dry_74.jpg,Abiotic,Biotic,0.9567,Dry_Leaf
Dry_75.jpg,Abiotic,Abiotic,0.8394,Dry_Leaf
Dry_76.jpg,Abiotic,Abiotic,0.6220,Dry_Leaf
Dry_77.jpg,Abiotic,Abiotic,0.8884,Dry_Leaf
Dry_78.jpg,Abiotic,Biotic,0.7894,Dry_Leaf
Dry_79.jpg,Abiotic,Biotic,0.9775,Dry_Leaf
Dry_8.jpg,Abiotic,Biotic,0.9556,Dry_Leaf
Dry_80.jpg,Abiotic,Biotic,0.8197,Dry_Leaf
Dry_81.jpg,Abiotic,Biotic,0.9850,Dry_Leaf
Dry_82.jpg,Abiotic,Biotic,0.9991,Dry_Leaf
Dry_83.jpg,Abiotic,Biotic,0.9991,Dry_Leaf
Dry_84.jpg,Abiotic,Biotic,0.9996,Dry_Leaf
Dry_85.jpg,Abiotic,Biotic,0.9989,Dry_Leaf
Dry_86.jpg,Abiotic,Biotic,0.9991,Dry_Leaf
Dry_87.jpg,Abiotic,Biotic,0.9932,Dry_Leaf
Dry_88.jpg,Abiotic,Biotic,0.9956,Dry_Leaf
Dry_89.jpg,Abiotic,Biotic,0.8427,Dry_Leaf
Dry_9.jpg,Abiotic,Biotic,0.9755,Dry_Leaf
Dry_90.jpg,Abiotic,Biotic,0.9897,Dry_Leaf
Dry_91.jpg,Abiotic,Biotic,0.9745,Dry_Leaf
Dry_92.jpg,Abiotic,Biotic,0.9928,Dry_Leaf
Dry_93.jpg,Abiotic,Biotic,0.9986,Dry_Leaf
Dry_94.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_95.jpg,Abiotic,Biotic,0.9989,Dry_Leaf
Dry_96.jpg,Abiotic,Biotic,0.9993,Dry_Leaf
Dry_97.jpg,Abiotic,Biotic,0.9998,Dry_Leaf
Dry_98.jpg,Abiotic,Biotic,0.9999,Dry_Leaf
Dry_99.jpg,Abiotic,Biotic,0.9997,Dry_Leaf
healthy_1.jpg,Abiotic,Biotic,0.9969,Healthy_Leaf
healthy_10.jpg,Abiotic,Biotic,0.9774,Healthy_Leaf
healthy_100.jpg,Abiotic,Biotic,0.9999,Healthy_Leaf
healthy_101.jpg,Abiotic,Biotic,0.9998,Healthy_Leaf
healthy_102.jpg,Abiotic,Biotic,0.9997,Healthy_Leaf
healthy_103.jpg,Abiotic,Biotic,0.9996,Healthy_Leaf
healthy_104.jpg,Abiotic,Biotic,0.9944,Healthy_Leaf
healthy_105.jpg,Abiotic,Biotic,0.9998,Healthy_Leaf
healthy_106.jpg,Abiotic,Biotic,0.9993,Healthy_Leaf
healthy_107.jpg,Abiotic,Biotic,0.9989,Healthy_Leaf
healthy_108.jpg,Abiotic,Biotic,0.9988,Healthy_Leaf
healthy_109.jpg,Abiotic,Biotic,0.9978,Healthy_Leaf
healthy_11.jpg,Abiotic,Biotic,0.9998,Healthy_Leaf
healthy_110.jpg,Abiotic,Biotic,0.8892,Healthy_Leaf
healthy_111.jpg,Abiotic,Biotic,0.9840,Healthy_Leaf
healthy_112.jpg,Abiotic,Biotic,0.9982,Healthy_Leaf
healthy_113.jpg,Abiotic,Biotic,0.9995,Healthy_Leaf
healthy_114.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_115.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_116.jpg,Abiotic,Biotic,1.0000,Healthy_Leaf
healthy_117.jpg,Abiotic,Biotic,0.9999,Healthy_Leaf
healthy_118.jpg,Abiotic,Biotic,0.9988,Healthy_Leaf
healthy_119.jpg,Abiotic,Biotic,0.9985,Healthy_Leaf
healthy_12.jpg,Abiotic,Biotic,0.9997,Healthy_Leaf
healthy_120.jpg,Abiotic,Biotic,0.9999,Healthy_Leaf
healthy_121.jpg,Abiotic,Biotic,0.9967,Healthy_Leaf
healthy_122.jpg,Abiotic,Biotic,0.9963,Healthy_Leaf
healthy_123.jpg,Abiotic,Biotic,0.9968,Healthy_Leaf
healthy_124.jpg,Abiotic,Biotic,0.9965,Healthy_Leaf
healthy_125.jpg,Abiotic,Biotic,0.9981,Healthy_Leaf
healthy_126.jpg,Abiotic,Biotic,0.9988,Healthy_Leaf
healthy_127.jpg,Abiotic,Biotic,0.9989,Healthy_Leaf
healthy_128.jpg,Abiotic,Biotic,0.9985,Healthy_Leaf
healthy_129.jpg,Abiotic,Biotic,0.9981,Healthy_Leaf
healthy_13.jpg,Abiotic,Biotic,0.9996,Healthy_Leaf
healthy_130.jpg,Abiotic,Biotic,0.9999,Healthy_Leaf
healthy_131.jpg,Abiotic,Biotic,0.9999,Healthy_Leaf
healthy_132.jpg,Abiotic,Biotic,0.9996,Healthy_Leaf
healthy_133.jpg,Abiotic,Biotic,0.9999,Healthy_Leaf
healthy_134.jpg,Abiotic,Biotic,0.9998,Healthy_Leaf
