FileName,Actual,Predicted,Confidence,SubCategory
Healthy_leaf00058.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00059.JPG,Abiotic,Biotic,0.9980,Healthy Leaf
Healthy_leaf00060.JPG,Abiotic,Biotic,0.9987,Healthy Leaf
Healthy_leaf00061.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00062.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00063.JPG,Abiotic,Biotic,0.9966,Healthy Leaf
Healthy_leaf00064.JPG,Abiotic,Biotic,0.9970,Healthy Leaf
Healthy_leaf00065.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy_leaf00066.JPG,Abiotic,Biotic,0.9919,Healthy Leaf
Healthy_leaf00067.JPG,Abiotic,Biotic,0.9990,Healthy Leaf
Healthy_leaf00068.JPG,Abiotic,Biotic,0.9983,Healthy Leaf
Healthy_leaf00069.JPG,Abiotic,Biotic,0.7180,Healthy Leaf
Healthy_leaf00070.JPG,Abiotic,Biotic,0.9803,Healthy Leaf
Healthy_leaf00071.JPG,Abiotic,Biotic,0.9918,Healthy Leaf
Healthy_leaf00072.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00073.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00074.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00075.JPG,Abiotic,Biotic,0.8577,Healthy Leaf
Healthy_leaf00076.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00077.JPG,Abiotic,Biotic,0.9771,Healthy Leaf
Healthy_leaf00078.JPG,Abiotic,Biotic,0.6938,Healthy Leaf
Healthy_leaf00079.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00080.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00081.JPG,Abiotic,Biotic,0.9811,Healthy Leaf
Healthy_leaf00082.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00083.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00084.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00085.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00086.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00087.JPG,Abiotic,Biotic,0.9904,Healthy Leaf
Healthy_leaf00088.JPG,Abiotic,Biotic,0.9979,Healthy Leaf
Healthy_leaf00089.JPG,Abiotic,Biotic,0.9912,Healthy Leaf
Healthy_leaf00090.JPG,Abiotic,Biotic,0.9968,Healthy Leaf
Healthy_leaf00091.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00092.JPG,Abiotic,Biotic,0.9991,Healthy Leaf
Healthy_leaf00093.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00094.JPG,Abiotic,Biotic,0.9986,Healthy Leaf
Healthy_leaf00095.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00096.JPG,Abiotic,Biotic,0.9995,Healthy Leaf
Healthy_leaf00097.JPG,Abiotic,Biotic,0.9965,Healthy Leaf
Healthy_leaf00098.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00099.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00100.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Anthracnose00001.JPG,Biotic,Biotic,0.9992,Anthracnose
Anthracnose00002.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00003.JPG,Biotic,Biotic,0.9995,Anthracnose
Anthracnose00004.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00005.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00006.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00007.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00008.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00009.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00010.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00011.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00012.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00013.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00014.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00015.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00016.JPG,Biotic,Biotic,0.9975,Anthracnose
Anthracnose00017.JPG,Biotic,Biotic,0.8725,Anthracnose
Anthracnose00018.JPG,Biotic,Biotic,0.9835,Anthracnose
Anthracnose00019.JPG,Biotic,Biotic,0.9996,Anthracnose
Anthracnose00020.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00021.JPG,Biotic,Biotic,0.9966,Anthracnose
Anthracnose00022.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00023.JPG,Biotic,Biotic,0.9986,Anthracnose
Anthracnose00024.JPG,Biotic,Biotic,0.9955,Anthracnose
Anthracnose00025.JPG,Biotic,Biotic,0.9911,Anthracnose
Anthracnose00026.JPG,Biotic,Biotic,0.9746,Anthracnose
Anthracnose00027.JPG,Biotic,Biotic,0.9923,Anthracnose
Anthracnose00028.JPG,Biotic,Biotic,0.9971,Anthracnose
Anthracnose00029.JPG,Biotic,Biotic,0.9845,Anthracnose
Anthracnose00030.JPG,Biotic,Biotic,0.9935,Anthracnose
Anthracnose00031.JPG,Biotic,Biotic,0.9621,Anthracnose
Anthracnose00032.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00033.JPG,Biotic,Biotic,0.9736,Anthracnose
Anthracnose00034.JPG,Biotic,Biotic,0.9997,Anthracnose
Anthracnose00035.JPG,Biotic,Biotic,0.9995,Anthracnose
Anthracnose00036.JPG,Biotic,Biotic,0.9972,Anthracnose
Anthracnose00037.JPG,Biotic,Biotic,0.9645,Anthracnose
Anthracnose00038.JPG,Biotic,Biotic,0.9968,Anthracnose
Anthracnose00039.JPG,Biotic,Biotic,0.9912,Anthracnose
Anthracnose00040.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00041.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00042.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00043.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00044.JPG,Biotic,Biotic,0.9985,Anthracnose
Anthracnose00045.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00046.JPG,Biotic,Biotic,0.9460,Anthracnose
Anthracnose00047.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00048.JPG,Biotic,Biotic,0.9317,Anthracnose
Anthracnose00049.JPG,Biotic,Biotic,0.9991,Anthracnose
Anthracnose00050.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00051.JPG,Biotic,Biotic,0.9996,Anthracnose
Anthracnose00052.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00053.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00054.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00055.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00056.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00057.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00058.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00059.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00060.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00061.JPG,Biotic,Biotic,0.8789,Anthracnose
Anthracnose00062.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00063.JPG,Biotic,Biotic,0.9986,Anthracnose
Anthracnose00064.JPG,Biotic,Biotic,0.9936,Anthracnose
Anthracnose00065.JPG,Biotic,Biotic,0.9961,Anthracnose
Anthracnose00066.JPG,Biotic,Biotic,0.9944,Anthracnose
Anthracnose00067.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00068.JPG,Biotic,Biotic,0.8743,Anthracnose
Anthracnose00069.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00070.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00071.JPG,Biotic,Biotic,0.9997,Anthracnose
Anthracnose00072.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00073.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00074.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00075.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00076.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00077.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00078.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00079.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00080.JPG,Biotic,Biotic,0.9991,Anthracnose
Anthracnose00081.JPG,Biotic,Biotic,0.9991,Anthracnose
Anthracnose00082.JPG,Biotic,Biotic,0.9949,Anthracnose
Anthracnose00083.JPG,Biotic,Biotic,0.9982,Anthracnose
Anthracnose00084.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00085.JPG,Biotic,Biotic,0.9651,Anthracnose
Anthracnose00086.JPG,Biotic,Biotic,0.9984,Anthracnose
Anthracnose00087.JPG,Biotic,Biotic,0.5987,Anthracnose
Anthracnose00088.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00089.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00090.JPG,Biotic,Biotic,0.9952,Anthracnose
Anthracnose00091.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00092.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00093.JPG,Biotic,Biotic,0.9977,Anthracnose
Anthracnose00094.JPG,Biotic,Biotic,0.9968,Anthracnose
Anthracnose00095.JPG,Biotic,Biotic,0.9977,Anthracnose
Anthracnose00096.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00097.JPG,Biotic,Biotic,0.6634,Anthracnose
Anthracnose00098.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00099.JPG,Biotic,Biotic,0.9996,Anthracnose
Anthracnose00100.JPG,Biotic,Biotic,0.9992,Anthracnose
bacterial_blight00001.JPG,Biotic,Biotic,0.9975,Bacterial Blight
bacterial_blight00002.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00003.JPG,Biotic,Biotic,0.9994,Bacterial Blight
bacterial_blight00004.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00005.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00006.JPG,Biotic,Biotic,0.9990,Bacterial Blight
bacterial_blight00007.JPG,Biotic,Biotic,0.9930,Bacterial Blight
bacterial_blight00008.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00009.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00010.JPG,Biotic,Biotic,0.9998,Bacterial Blight
bacterial_blight00011.JPG,Biotic,Biotic,0.9956,Bacterial Blight
bacterial_blight00012.JPG,Biotic,Biotic,0.9998,Bacterial Blight
bacterial_blight00013.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00014.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00015.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00016.JPG,Biotic,Biotic,0.9998,Bacterial Blight
bacterial_blight00017.JPG,Biotic,Biotic,0.9890,Bacterial Blight
bacterial_blight00018.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00019.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00020.JPG,Biotic,Biotic,0.9993,Bacterial Blight
bacterial_blight00021.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00022.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00023.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00024.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00025.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00026.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00027.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00028.JPG,Biotic,Biotic,0.9995,Bacterial Blight
bacterial_blight00029.JPG,Biotic,Biotic,0.9239,Bacterial Blight
bacterial_blight00030.JPG,Biotic,Biotic,0.9995,Bacterial Blight
bacterial_blight00031.JPG,Biotic,Biotic,0.5995,Bacterial Blight
bacterial_blight00032.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00033.JPG,Biotic,Biotic,0.9994,Bacterial Blight
bacterial_blight00034.JPG,Biotic,Biotic,0.9943,Bacterial Blight
bacterial_blight00035.JPG,Biotic,Biotic,0.9993,Bacterial Blight
bacterial_blight00037.JPG,Biotic,Biotic,0.9837,Bacterial Blight
bacterial_blight00038.JPG,Biotic,Biotic,0.9977,Bacterial Blight
bacterial_blight00039.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00040.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00041.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00042.JPG,Biotic,Biotic,0.9988,Bacterial Blight
bacterial_blight00043.JPG,Biotic,Biotic,0.9973,Bacterial Blight
bacterial_blight00044.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00045.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00046.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00047.JPG,Biotic,Biotic,0.9997,Bacterial Blight
bacterial_blight00048.JPG,Biotic,Biotic,0.9985,Bacterial Blight
bacterial_blight00049.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00050.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00051.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00052.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00053.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00054.JPG,Biotic,Biotic,0.9990,Bacterial Blight
bacterial_blight00055.JPG,Biotic,Biotic,0.9989,Bacterial Blight
bacterial_blight00056.JPG,Biotic,Biotic,0.9996,Bacterial Blight
bacterial_blight00057.JPG,Biotic,Biotic,0.9986,Bacterial Blight
bacterial_blight00058.JPG,Biotic,Biotic,0.9995,Bacterial Blight
bacterial_blight00059.JPG,Biotic,Biotic,0.9996,Bacterial Blight
bacterial_blight00060.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00062.JPG,Biotic,Biotic,0.9991,Bacterial Blight
bacterial_blight00063.JPG,Biotic,Biotic,0.9986,Bacterial Blight
bacterial_blight00064.JPG,Biotic,Biotic,0.9980,Bacterial Blight
bacterial_blight00065.JPG,Biotic,Biotic,0.9997,Bacterial Blight
bacterial_blight00066.JPG,Biotic,Biotic,0.9845,Bacterial Blight
bacterial_blight00067.JPG,Biotic,Biotic,0.9914,Bacterial Blight
bacterial_blight00068.JPG,Biotic,Biotic,0.9942,Bacterial Blight
bacterial_blight00069.JPG,Biotic,Biotic,0.9983,Bacterial Blight
bacterial_blight00070.JPG,Biotic,Biotic,0.9994,Bacterial Blight
bacterial_blight00071.JPG,Biotic,Biotic,0.9998,Bacterial Blight
bacterial_blight00072.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00073.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00074.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00075.JPG,Biotic,Biotic,0.9946,Bacterial Blight
bacterial_blight00076.JPG,Biotic,Biotic,0.9998,Bacterial Blight
bacterial_blight00077.JPG,Biotic,Biotic,0.9990,Bacterial Blight
bacterial_blight00078.JPG,Biotic,Biotic,0.9995,Bacterial Blight
bacterial_blight00079.JPG,Biotic,Biotic,0.8631,Bacterial Blight
bacterial_blight00080.JPG,Biotic,Biotic,0.9924,Bacterial Blight
bacterial_blight00081.JPG,Biotic,Biotic,0.9814,Bacterial Blight
bacterial_blight00082.JPG,Biotic,Biotic,0.9282,Bacterial Blight
bacterial_blight00083.JPG,Biotic,Biotic,0.8848,Bacterial Blight
bacterial_blight00084.JPG,Biotic,Biotic,0.9977,Bacterial Blight
bacterial_blight00085.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00086.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00087.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00088.JPG,Biotic,Biotic,0.9992,Bacterial Blight
bacterial_blight00089.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00090.JPG,Biotic,Biotic,0.9970,Bacterial Blight
bacterial_blight00091.JPG,Biotic,Biotic,0.9596,Bacterial Blight
bacterial_blight00092.JPG,Biotic,Biotic,0.9934,Bacterial Blight
bacterial_blight00093.JPG,Biotic,Biotic,0.9391,Bacterial Blight
bacterial_blight00094.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00095.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00096.JPG,Biotic,Biotic,0.9023,Bacterial Blight
bacterial_blight00097.JPG,Biotic,Biotic,0.9971,Bacterial Blight
bacterial_blight00098.JPG,Biotic,Biotic,0.9996,Bacterial Blight
bacterial_blight00099.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00100.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00101.JPG,Biotic,Biotic,0.9998,Bacterial Blight
bacterial_blight00102.JPG,Biotic,Biotic,1.0000,Bacterial Blight
Citrus_Canker00001.JPG,Biotic,Biotic,0.9932,Citrus Canker
Citrus_Canker00002.JPG,Biotic,Biotic,0.9749,Citrus Canker
Citrus_Canker00003.JPG,Biotic,Biotic,0.7309,Citrus Canker
Citrus_Canker00004.JPG,Biotic,Biotic,0.9144,Citrus Canker
Citrus_Canker00005.JPG,Biotic,Biotic,0.9605,Citrus Canker
Citrus_Canker00006.JPG,Biotic,Biotic,0.9648,Citrus Canker
Citrus_Canker00011.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00012.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00013.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00014.JPG,Biotic,Biotic,0.9726,Citrus Canker
Citrus_Canker00015.JPG,Biotic,Biotic,0.9994,Citrus Canker
Citrus_Canker00016.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00017.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00018.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00019.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00020.JPG,Biotic,Biotic,0.9995,Citrus Canker
Citrus_Canker00021.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00022.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00023.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00024.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00025.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00026.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00037.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00038.JPG,Biotic,Biotic,0.9998,Citrus Canker
Citrus_Canker00039.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00040.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00041.JPG,Biotic,Biotic,0.9996,Citrus Canker
Citrus_Canker00042.JPG,Biotic,Biotic,0.9920,Citrus Canker
Citrus_Canker00043.JPG,Biotic,Biotic,0.9994,Citrus Canker
Citrus_Canker00044.JPG,Biotic,Biotic,0.9932,Citrus Canker
Citrus_Canker00045.JPG,Biotic,Biotic,0.9987,Citrus Canker
Citrus_Canker00046.JPG,Biotic,Biotic,0.9994,Citrus Canker
Citrus_Canker00047.JPG,Biotic,Biotic,0.9970,Citrus Canker
Citrus_Canker00048.JPG,Biotic,Biotic,0.9998,Citrus Canker
Citrus_Canker00049.JPG,Biotic,Biotic,0.9996,Citrus Canker
Citrus_Canker00050.JPG,Biotic,Biotic,0.9991,Citrus Canker
Citrus_Canker00051.JPG,Biotic,Biotic,0.9994,Citrus Canker
Citrus_Canker00052.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00053.JPG,Biotic,Biotic,0.9985,Citrus Canker
Citrus_Canker00054.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00055.JPG,Biotic,Biotic,0.9995,Citrus Canker
Citrus_Canker00056.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00057.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00058.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00059.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00069.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00073.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00074.JPG,Biotic,Biotic,0.9972,Citrus Canker
Citrus_Canker00075.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00076.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00077.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00078.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00079.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00080.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00081.JPG,Biotic,Biotic,0.9995,Citrus Canker
Citrus_Canker00082.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00083.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00084.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00085.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00086.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00087.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00088.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00089.JPG,Biotic,Biotic,0.9996,Citrus Canker
Citrus_Canker00090.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00091.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00092.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00093.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00094.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00095.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00096.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00115.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00116.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00118.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00121.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00122.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00123.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00124.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00125.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00126.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00127.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00128.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00129.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00130.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00131.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00132.JPG,Biotic,Biotic,0.9995,Citrus Canker
Citrus_Canker00154.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00157.JPG,Biotic,Biotic,0.9998,Citrus Canker
Citrus_Canker00158.JPG,Biotic,Biotic,0.9954,Citrus Canker
Citrus_Canker00159.JPG,Biotic,Biotic,0.9798,Citrus Canker
Citrus_Canker00160.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00161.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00162.JPG,Biotic,Biotic,0.9993,Citrus Canker
Citrus_Canker00163.JPG,Biotic,Biotic,0.9996,Citrus Canker
Citrus_Canker00164.JPG,Biotic,Biotic,0.9998,Citrus Canker
Citrus_Canker00170.JPG,Biotic,Biotic,0.9998,Citrus Canker
Citrus_Canker00171.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00172.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00173.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00174.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00175.JPG,Biotic,Biotic,1.0000,Citrus Canker
curl_virus00001.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00002.JPG,Biotic,Biotic,0.9999,Curl Virus
curl_virus00003.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00004.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00005.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00006.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00007.JPG,Biotic,Biotic,0.9986,Curl Virus
curl_virus00008.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00009.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00010.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00011.JPG,Biotic,Biotic,0.9999,Curl Virus
curl_virus00012.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00013.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00014.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00015.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00016.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00017.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00018.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00019.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00020.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00021.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00022.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00023.JPG,Biotic,Biotic,0.9998,Curl Virus
curl_virus00024.JPG,Biotic,Biotic,0.9992,Curl Virus
curl_virus00025.JPG,Biotic,Biotic,0.9999,Curl Virus
curl_virus00026.JPG,Biotic,Biotic,0.9998,Curl Virus
curl_virus00027.JPG,Biotic,Biotic,0.9999,Curl Virus
curl_virus00028.JPG,Biotic,Biotic,0.9996,Curl Virus
curl_virus00029.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00030.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00031.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00032.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00033.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00034.JPG,Biotic,Biotic,1.0000,Curl Virus
